SNR,Bw,Power,OSR,Adc,gm,Io,Vn
84.4626923194022,14178.7328666281,0.0046520722828526,123.45345206175365,647.0721256292627,0.0005726029226627852,0.0019916711604359297,3.4274584071894043e-09
81.1450795700558,18202.8129447239,0.0023244957449334,515.1242572488526,429.8662152639917,0.00031585627687789235,0.001216806815408213,3.401693767937675e-09
63.3399210178973,28403.4881335452,0.0015254965649341,492.31701047332047,822.633614997539,0.0001418906785222383,0.0006441229226760697,5.811783793443585e-08
66.6359294568151,64715.3199637117,0.0005570958399523,128.6428355276315,58.46807889054055,0.0003709977791417772,0.0002437775579517507,7.89555880879307e-11
66.2815991475214,38224.3856380041,0.000465666055171,121.68125695706482,58.827556876852256,0.0003643746538296161,0.00024201538389728822,8.273374383499769e-11
78.3614178721759,25458.5506882189,0.0045554821872682,131.19846603427928,13.851679181758204,0.0006320355278908616,0.001971595794624075,7.281893944592577e-10
60.4458078424136,337317.303471605,0.0024916650681272,67.1795076232216,197.45402513989933,0.0009505394820627592,0.0025414280135790425,2.934416279397163e-11
58.0855127622142,18821.9236143523,0.0003561088813752,494.3523185551794,146.28075856772236,0.00010081398851032028,0.00025252670234549593,7.286173257611277e-10
60.1121163053467,57159.271467385,0.0017760545738502,130.74180993849544,298.5850329058964,0.0003403877400120189,0.0009018611626544468,8.279601316440653e-11
78.7436705595932,16298.9766811236,0.0010794759218786,124.43892754489961,60.28985618178576,0.00010674701547115471,0.000510682012219042,5.089645317100702e-11
67.1399027714315,102580.038453105,0.0006977663137271,134.08930379798528,80.83777322542785,0.0006839819971274139,0.0006278460456126175,3.6516290918080573e-11
60.7495580241518,82202.7674036771,0.0034108148133851,64.41099252444661,93.52331153688515,0.00026415490617914404,0.0017929710555352543,5.878661654537736e-10
77.8367685400493,29235.8973130385,0.0044897125538871,133.2719461848227,72.50074789196835,0.0002708887046018049,0.001976232373000454,3.570037118151975e-08
66.4923680161277,66916.4053234093,0.0005987186288375,127.85871306416924,62.98880646477249,0.0003574983112715297,0.00024711787496353526,8.330984349592628e-11
50.9621191589444,162105.635201731,0.0120065686266619,528.5953044196918,185.25825051824776,0.00033123853930138196,0.006433808869657165,1.2176733486910027e-10
83.3469456918562,36206.9211903139,0.012950402428042,129.65625470116277,120.96608451721663,0.0005921252461981528,0.005410721754780965,1.0968579336365836e-08
60.337207757705,87800.5573099664,0.0020559149310503,124.39351015112125,291.6165997086627,0.0003505583052451369,0.0009349980425786102,8.5167187015002e-11
67.4319479965951,65407.6962358974,0.0030764248477123,60.87654905150238,66.75085906534942,0.00048477111601322664,0.0015113731370888376,4.437454174788709e-10
66.9839529023868,49623.0476410912,0.0006310008799334,125.85976087805747,62.90269020488446,0.0003783100969227327,0.0002492892189892385,8.358706145003248e-11
64.9896395325593,130233.319390648,0.0010078660919287,131.32336837040262,79.15049263904523,0.000654367956773522,0.0006457045620456442,3.403990078301145e-11
62.8298439122781,29117.6124331752,0.0033021627377361,509.3251636501473,357.5606712314427,9.305742269281246e-05,0.001869396308525017,7.941006839861929e-08
60.5578781887364,13838.0029879768,0.0003614943679251,66.40221251356408,369.5513449600599,5.8544229343713577e-05,0.00021925634359187075,1.1893980831008992e-08
65.9241749930509,108790.888784236,0.0053045842227068,62.99217882443571,59.670083518659375,0.0007901698728250198,0.0025530860301072548,5.46773611015e-10
80.1284549522974,19344.0990305309,0.0072246497201252,122.69987524264545,23.25307931983068,0.0004975854719323742,0.003295491899325184,2.9943705692541633e-10
85.6661049615795,33984.5230587405,0.004236927084826,128.32922656632076,112.50212936436209,0.0006500292800550759,0.002104428234415823,1.112036027970916e-11
84.049218195782,26085.4105677963,0.0013450958474769,122.33604899121961,40.43810013086519,0.0003422758017940951,0.0006953762292454369,4.827333198986762e-10
51.7594656813924,53298.5242226397,0.0009410838298925,66.90592695333241,95.0222791949523,0.00015591717610076919,0.00035262678761828064,3.041402219026678e-11
63.491255072799,24746.2279672635,0.0028247935769698,511.42255425518493,235.47802922229417,9.29935983625505e-05,0.0010832833532642028,1.2264629068285704e-09
61.7084766925633,42927.8955351606,0.0025321630896389,66.68044850820296,11.204452149002062,0.0007005575718398722,0.0011887603237370043,2.2652959445597355e-11
51.7395764934381,59494.013618898,0.0089358358983867,256.19516413357877,487.02289572046595,0.0003571816996204626,0.004687794743896918,8.222199255189543e-09
51.893908238047,109232.831516992,0.0015872560684234,261.26140996925244,504.346351381293,0.0002745038292458285,0.0005046109465253637,4.960831347199291e-10
82.5933350312077,18528.5495424322,0.0010977656434419,127.81241731581751,174.6037304668363,0.0001592347021597164,0.00042016449390672845,4.599198944387618e-10
60.2300432512693,56668.9633368013,0.0138383858393422,528.4412707299803,840.3648968503649,5.189998017144675e-05,0.006277606884973901,5.239107304237535e-10
50.4710619908833,13014.9749354719,0.0003488716725138,248.61053864951182,100.93477590729285,0.00022996939694285479,0.00012783236244915365,6.23291489055545e-10
61.5200162243601,36538.7004331969,0.0005585659302185,66.20538533045503,40.651116393977055,0.00038491224956375026,9.859730478283412e-05,1.0815091573387519e-11
84.7181958789148,16878.9757322135,0.0035585788872028,126.39912684952075,45.17581608820738,0.0002928240390027157,0.0018582485468909217,5.956138423842224e-09
60.9076494239005,54721.6920400681,0.0018255974089116,527.8159579916528,306.3855964860682,0.00019835862509092432,0.0008718490563774718,3.3967785709585203e-09
81.3425490900075,20205.7825070264,0.0011951086994963,122.42235960820314,918.7502977891958,0.00016865118258798027,0.0006863466583378627,8.228474177271228e-08
84.9790550662727,17426.5468864927,0.0015461101040227,125.31001650471384,104.18562494045143,0.0003195356733220214,0.000771582221378439,1.708300899911731e-10
66.987598531823,111018.628628184,0.003954875238804,60.80152829164343,48.558556675872154,0.0006711971095122741,0.0020517329114291354,1.9357012077535493e-08
58.7835836912865,41410.8058046659,0.0034350649212822,62.97965398235131,10.529677417154161,0.00014669517819476552,0.001829943895152683,8.570603155509966e-11
85.8158702168378,19680.2830511817,0.0136029193474199,132.40712375863214,121.1005343650742,0.000618953929404654,0.00532629807512977,1.1951542838657472e-08
83.9572031721297,36854.838595049,0.0033467844326987,123.66895060178297,102.1185908293289,0.0006267413941738689,0.0012371546442737696,4.7928680824923085e-11
66.3041115074069,55842.2426215394,0.0009512315836206,123.65785096152588,57.981269106990034,0.000359627169288192,0.00024331023803868222,8.15687458329138e-11
84.5323654879198,28102.8216621249,0.009453575813787,122.63295628301024,58.394987880981,0.0004396114686850468,0.0045235894362271635,4.2746507298964406e-11
63.4172062367492,17224.6109888412,0.0081658280379986,61.38441311967893,23.593777626842368,7.434484791095532e-05,0.0039393057973857865,3.6773711709756034e-09
52.1751149929975,61579.8937958066,0.006502125060389,515.017614379967,69.80172916836912,0.0006285636461304107,0.0029476618062275087,3.720234618444884e-11
84.1832104976569,43784.7474133379,0.0049475360901395,127.70458294989082,74.20648557608985,0.00038758725880017834,0.002683236868385828,1.174032781707468e-11
80.5135361519178,27749.0323954964,0.0028185273783243,492.56797144648203,428.7464270944483,0.0003100168450647462,0.0012484611447578376,3.3824909886421413e-09
102.949731155957,15090.640423111,0.012955496298419,487.6113682540274,216.91379509493183,0.0007346019012098119,0.005038227289073253,1.8242741300393535e-10
58.0727601701808,53352.570792479,0.0073060302817925,511.1115879016768,327.0537591544536,9.636822002622852e-05,0.0039519353934896325,8.111341642124133e-11
83.8273698722208,15786.8356624248,0.0004054178939071,128.0392614937265,178.6942213821516,0.0002380800794789589,0.0003024484269908476,3.659603646300388e-08
52.1561767209669,98504.5271116792,0.0125149328291696,257.6465929006623,678.149754592117,6.812928767034102e-05,0.005847222081385099,7.068538597656654e-08
52.7359668854111,41118.0504152819,0.0003706583549682,246.52155350055799,421.9766694616725,5.296713603732659e-05,0.00013489003518442499,1.2434524961741663e-09
51.1832607553937,79700.5566996975,0.001487332619842,500.4526024859134,109.7160130976012,0.00039246037386170876,0.0004998742967437771,7.47586555300983e-09
59.838657211743,30958.9230752077,0.0054135910141964,63.38624785202323,10.541701187539767,0.00011959507237156707,0.0025916515738222054,1.5517088766210183e-08
63.4677529773459,13505.4612070419,0.0010949981685271,62.46025450612577,27.285025391028682,0.00011275077301071878,0.0005402076786567076,2.5362259219261993e-09
60.9257156598737,90602.971110452,0.0025993059025764,133.97316695558504,310.0688891912614,0.00034588399066229087,0.0008721185435771968,8.199967582890535e-11
59.5837420061554,43740.3931231168,0.0007604338444447,486.87595249701167,246.32890534531452,8.252995278070742e-05,0.0003449262632531147,1.052308888457345e-08
60.886384938472,52388.0641382333,0.0128780285538246,517.9617682674208,835.1095163266931,5.3863934566981165e-05,0.005802378478906012,4.990555236758234e-10
58.6189151408061,28985.113882993,0.0015115750395462,497.5146930038941,347.7138395690811,0.00031624633854913974,0.0007770088398076742,3.381205183473151e-08
58.1693606149563,18193.5908129512,0.0016047807676181,488.4163704749994,340.9615375647322,0.0003185052142288821,0.0007969842089271834,3.3007541186525055e-08
58.9828952679224,13859.0566523739,0.0141972352848204,497.6662745089551,562.6323173303512,0.00011905772479538417,0.006810042957823627,9.271173308303925e-11
58.076867736493,33505.7115930626,0.0011579208950474,510.1711975533361,135.6573974900466,0.0001330032069732573,0.0004453542664231524,6.817810231265506e-10
51.7822968787431,57014.6244605718,0.0005927421141787,61.9807424771538,96.88384647102347,0.00015108020670009982,0.0003532280185665248,3.084446130216119e-11
52.1313521353574,70860.1423344354,0.0008363744725591,62.872898386461124,13.770765452416393,0.000541236559128702,0.0002539080719947424,4.5889211565324166e-10
61.6287649450767,13396.3993772948,0.0022550310445365,506.98138501959716,238.50149656329134,9.391495879898599e-05,0.0011138624137546536,1.2055967936792694e-09
97.9215892651179,10632.3700633966,0.0179697915199461,487.04906943647006,13.834256467520575,0.0006790233950351808,0.00792817463952837,1.1207189087251025e-10
58.713620145948,33437.8628823948,0.0185054298165826,491.0793384650154,864.0082865598135,0.00025035376574428106,0.007967654068519637,1.6296290659424767e-08
59.0329287278266,93874.6375650889,0.012488493569751,508.03169025547464,789.1262568211368,5.2917097753885466e-05,0.005753878621085717,5.107943874053879e-10
52.33986017509,93352.8017092024,0.003643209440259,486.86784897389487,995.8371023802848,4.279007771553054e-05,0.002093081002946275,4.855290304734477e-08
51.9380581359628,39264.9393427189,0.0036208144572407,246.39575718124948,293.9186261451384,7.66688212799403e-05,0.001894426770395286,1.1821774709297466e-11
52.5080942923068,66950.3245158326,0.0011023407961947,62.37796471983556,14.189467846878399,0.0005244804631335877,0.0002540237981487684,4.6501008470428076e-10
51.9009294985087,33641.8223088576,0.0042736512194893,250.4041352163771,309.11608192770774,7.517362916933678e-05,0.0017211299766027497,1.0945870637068373e-11
61.2400245697413,20661.3807440237,0.00120003782499,66.71362253563677,25.138236679015883,0.00010915129908277502,0.0005624001703942995,2.4201176532811585e-09
52.7192868223977,40518.1957144387,0.0117799592979858,259.22833960029976,660.9967059486062,6.987735922826727e-05,0.005438537620352297,6.946901455475938e-08
59.7023829114057,21779.5051560345,0.0008415921666717,62.004967447185514,364.27202050538443,5.843178070987677e-05,0.00020733085078057312,1.230950328697891e-08
59.1884460113684,22090.7439356239,0.0169119947949377,534.0114417782871,833.7292258840674,0.0002571155065757722,0.007943810504222968,1.6774979641838977e-08
58.7032654774571,19344.0990305309,0.0004647984874852,503.47784620743437,140.86602727882175,0.00010016179807246057,0.00025658610196033183,7.040163381501085e-10
51.9209561564755,33403.9900668077,0.0010539174238051,255.52095522867202,361.80305540449933,0.0007016061614938719,0.00037784763408633157,4.291575051254578e-10
51.9268836744221,58300.1852834831,0.0087248473636333,263.4606065279196,498.27050650371723,0.0003257804884264932,0.004790543739877938,7.588025518806014e-09
