SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
92.916456874073,114547.122495311,0.0107093263008902,122.88836543894988,1.341687060456786e-10,7873.824293822879,5646.1672330692845,6157777.13627923,4839735.043439323,57074034.785765365,38804032.772226036,3.705473713915148e-12,5.04918149066358e-12,34.005662027887304,0.0012684272623256765
74.8154965954678,479050.256506998,0.0035182022651678,497.3833801643437,3.325020333983676e-12,629.4958196340414,445.78204724417606,1513083.3995943316,1123098.1365387975,430542287.1601381,305711279.6041742,1.4318649330994283e-13,2.045557985616314e-13,10.826525509669477,0.00038471576068762134
59.3709578341831,63814.5544220687,0.0486356567523342,31.10485844199661,5.183336054461206e-09,361.8613897327358,271.2940766341752,67652.46296468662,49873.21628115857,2086790.1414830936,1390944.2428104968,4.255892054726323e-10,6.223722187185611e-10,20.82716278781729,0.005652107941706111
75.8274126685484,103472.275176449,0.0405290141976071,493.11632873474935,4.2065792459910664e-10,2840.870952677865,2050.136358346156,614695.9213904679,481594.5432594634,42267086.4956962,28371762.992374647,1.7149932541538403e-11,2.477776978635407e-11,11.696799387322676,0.004437944260881038
59.2625098892796,551027.178769445,0.0154997280866085,30.97134269625153,2.0628455282516103e-10,147.29526882874313,114.58717279609948,85808.36796196978,62381.411987858504,50931082.0107086,32977801.88630043,5.829392149699199e-12,8.291591093892183e-12,24.093085051245524,0.0016900978677212876
76.6198820651258,64410898.8056323,0.0012571644274972,133.67466086809398,1.1426784539224442e-13,343.6575921060169,263.7299542655298,1046775.2877394971,773176.2112952574,9565046220.718122,6403614725.496217,5.639283495654978e-15,8.568540881115952e-15,-0.6105140413592944,0.000338439265724445
57.8615023127067,64966155.5007816,0.0209573502569937,33.12438640325131,2.305440408820194e-12,103.87904858081446,76.93002325812697,43917.692002560114,33461.41454795365,876098884.196536,602044032.6424761,4.5075449174541446e-13,6.119359579023633e-13,20.682408763154367,0.0023675704074412854
75.0091664243922,10515220.7440433,0.0700900910798593,63.60418704872466,2.3061699768355115e-11,4233.646493743516,3081.8501692779478,571410.3888663731,426582.1744497377,2554491626.420012,1863391758.2163165,4.837619097040095e-13,6.848427213769172e-13,8.661088904436092,0.007968898088899948
60.4142356308257,2388111.79661426,0.0500399224253218,32.81396521419082,1.4470212014361932e-10,753.7842625128727,574.2013207369807,134514.40832045913,97814.11808242329,218322274.0289648,156634823.04835835,3.946808701513335e-12,5.814959760651809e-12,28.531759092821343,0.005484507602734737
90.4666359817063,302152.694110226,0.0221056809864237,126.80348079029974,1.2988068930342918e-10,615.3289996505059,434.5768779919538,229029.958282394,181807.19984112636,132005244.06076431,92699740.4979273,3.085408661264975e-12,4.516813618905419e-12,13.14455327286736,0.002499488570401043
63.7718102392863,26996269.1145129,0.0083307601211937,262.48439150388214,2.7475596212515377e-13,663.0003593344463,479.1982344180284,725755.1608068687,515828.67440367135,22583445523.045975,15078077487.434593,6.7961882742695195e-15,9.758586586612186e-15,-1.7461176190384824,0.0009704589056107416
60.1111460635122,917982.094615576,0.0554210038470817,33.16812415400884,4.059042753015154e-10,8011.73239154721,5877.787785882509,1269093.9559349471,983231.5680704303,44432929.319043286,31536276.96065987,2.2416561577995135e-11,3.21053437388113e-11,28.651163091069407,0.006306968774711639
75.3538524496932,514798.546575061,0.0064555708413774,61.70056230851237,4.502145346177438e-11,171.53380378843087,134.251961682933,254709.65688928522,182190.61432034682,99576289.575971,67321262.53982845,1.1583997718480045e-12,1.6826665759686465e-12,4.304413203258947,0.0007439643151139191
71.1491241601554,1507255.23960129,0.0011187003039713,63.47543026159017,2.498209653725236e-12,5175.682193580348,4209.759397269345,44457776.2726553,32013903.19742296,20882702.52626514,14645836.9702016,9.563121958190455e-13,1.3767626805492944e-12,28.456861429807876,0.0001301867743214715
90.6407603479928,3756368.64372366,0.003126076628965,127.75823258482247,1.4236243416424444e-12,2254.206420174426,1611.7973165045066,6260439.04626543,4664250.46077263,1057544670.9379245,718415035.8358127,5.574768397293368e-14,7.839004619085665e-14,16.11617845227453,0.0003686634554941548
75.4858109525328,45602303.6520963,0.0390306554030316,61.67500464801924,3.997028324314236e-12,4939.467198670874,3611.224068383672,1119197.095917024,837917.9521642161,4402127557.608155,3163543316.5142703,1.6312042112991684e-13,2.3578100744905253e-13,30.754315460777104,0.004485413745966401
74.8073358295216,32264686.5485879,0.0296460194874497,67.04913318473967,2.3980958135293346e-12,527.33994570573,372.37901797425434,169450.36401554107,126965.081276378,5432476569.330806,3834077496.7046156,9.176045485070688e-14,1.344425440034096e-13,11.156902802269826,0.003030990707513422
104.500704577581,1617594.00390781,0.0015882686591712,490.60529497125293,4.270189266689813e-13,3569.280382896427,2837.8542830108872,20776749.431597013,15938942.372574627,2518023700.510171,1821921985.7455692,1.0874127957694619e-14,1.5948119442483992e-14,26.187780093217427,0.00018300123215947444
104.224398266379,1158168.57450441,0.0010693026096066,253.95175313060489,7.904265974558806e-13,300.4618234712853,237.75955251676965,2523869.073090724,1942568.532238176,255819207.43827116,179588806.56059995,7.143226938147743e-14,1.1159169207473286e-13,17.054799342201854,0.00012672960744080822
60.0231512514543,806015.852826616,0.033990183969168,31.060616637328053,1.0051516484483462e-10,141.65607136548027,99.99141726778022,37092.7595297143,26962.610626458194,110817942.27013154,80473619.58292909,4.950459552324302e-12,7.388612135130283e-12,4.390804552787266,0.0037829694465485978
105.864398925935,83049.0687045647,0.0011904500883614,249.1740800750207,1.3258316916408293e-11,418.2766777307574,305.2714920305475,2856571.715769988,2250294.8067511898,49244910.06680149,32863707.47360398,4.2661499473298444e-13,6.418851148744763e-13,27.426598078284446,0.0001361114372867378
69.1495866666635,354036.092623043,0.0126087898434028,64.16826967547514,1.2439799026920546e-10,5247.379814106389,3634.6238046321146,3762738.027855176,2811141.1475126804,48769013.910870895,32099334.74666768,4.914012819911514e-12,6.767781387367183e-12,-3.76016412249858,0.0013824983209917588
76.4516340395318,21970318.8808606,0.0018019103271032,125.19550014098981,1.3966361762701798e-13,2420.300602235882,1847.9484528157107,11407029.149774177,8728758.079108702,5424807289.46356,3802713762.0400834,6.274034891492962e-15,8.72370673752505e-15,-0.0073335467620143525,0.00020353360261392221
92.2448918889559,22736.4436957592,0.0302158382713845,122.64393925465009,2.42351563133641e-09,119.97032337192111,90.8421835686436,35366.36833994365,25847.764608717243,9646082.379400283,6562075.293119995,5.6751299477938507e-11,8.00981713969233e-11,21.537992549919565,0.003311724674158405
91.6704152447054,29964770.2313113,0.0070356855037906,130.7227908486904,4.1817239966955997e-13,8293.304170055215,5999.002497937454,10456297.880482676,7598037.7576500755,11384110550.4012,8081608230.787916,1.0809464737418783e-14,1.611632366625525e-14,27.760170837612904,0.0007916301742043581
59.6169509783898,3996898.54870998,0.0063161616861141,32.008958115013655,1.0763073818782762e-11,1157.764427004543,824.846054267055,1671930.3759336811,1175927.3031523689,450502675.9201697,315242211.4304682,2.3181295502133083e-13,3.3632157167365026e-13,33.49328134477436,0.0007335173098938035
59.1010581403965,13995327.6718157,0.0027975103085168,33.589752138626864,1.3706541009023995e-12,2661.935008897517,2036.1778823130255,8534407.35580187,6394418.789403553,1283151130.5293682,901737724.0243244,4.11188945794371e-14,6.001714704371354e-14,24.519516866461466,0.00030484695344283814
73.8423615190683,273841.999927454,0.0154252498701253,498.31322808759285,2.496976787425711e-11,518.3170526167326,402.47857990424643,318906.6384400344,233110.35521378493,103594777.7510571,72085256.42401853,2.645167139692442e-12,3.793132196199134e-12,10.767738670497348,0.0017275586833337886
90.569121109191,275474.147623501,0.0022561428404332,121.76697098029504,1.4376608837132193e-11,463.06220805031325,343.49263165774767,1830786.3196448786,1427272.5582459122,34170461.67468658,22766533.581436947,1.2625507979560555e-12,1.8305308827031974e-12,9.354490450308496,0.0002475164301089542
75.6273838758974,80671.0242259452,0.0009052106591569,63.00117301587499,1.047336794891016e-11,6397.088037907736,4936.232539757999,61264402.43186119,49184767.47139147,24803523.433431298,17023148.98562939,6.745893830288979e-13,9.546914313491947e-13,11.361679532021105,0.00010122690178958801
60.2348765169262,63860387.8122275,0.0021483748906731,30.680295237596336,1.1716708573623854e-13,560.7300186612574,418.44770543881106,3931004.7987674624,2933505.08787889,8039521925.657663,5653605977.242083,2.5203211450512413e-15,3.944189432687757e-15,13.9792384893808,0.0001293107649968936
60.3152762373763,48458301.9215925,0.0734956616965871,31.416207167155097,8.361386783788194e-12,1255.288320414672,903.1452468508819,187656.60570959453,139579.86766959293,1177851003.206664,802103948.9313295,9.619808235812463e-13,1.3870894370030353e-12,2.26457050703222,0.006966825315092077
89.2048434269186,145956.374470273,0.0362844768443953,130.4448975790601,4.321373588173719e-10,663.1968527738126,485.84086360925664,161532.86170796875,110836.69482300294,52386659.51047472,36010606.22152422,1.2962574193642163e-11,1.7761796645323864e-11,27.64423999279313,0.004081708520301512
60.1904718293548,1291475.76517803,0.0097488328981399,33.27732691578619,5.500404966398254e-11,3059.9295555376457,2497.871218559533,3018680.547673523,2175979.8603040925,62829459.970653765,41132460.645283096,2.8133103060326448e-12,3.950303463964619e-12,31.392498989898357,0.0010961805262683464
92.3988868576909,1093513.47621383,0.002939799321948,514.4710269535503,5.967610788040905e-11,223.31780357162367,154.48491640986177,765734.4343745911,558555.8694202254,20405070.74756189,13081159.581924064,2.304848785784286e-12,3.3093588953986315e-12,19.16115944512453,0.00029116089867550846
60.2631326394842,151554.232896942,0.0251484837494246,523.4075820864127,7.428657375071354e-11,1764.3981740519582,1310.3775009716385,600746.2610377136,450288.69267763034,196824591.2778575,141418062.16722745,2.229889747600181e-12,3.2116015130357394e-12,4.368042625101969,0.002748553583831868
55.5429766355968,10556961.0902448,0.0015832614181595,30.53489657127054,1.0223025067906312e-12,226.6358573330152,165.70288982686162,1153909.0203863548,888845.9487975602,80686866.89146541,51681841.952360295,4.0151750832089686e-13,5.923088639664386e-13,-1.3514162444464015,0.00019538892501466584
74.5180645020214,15269846.0463478,0.0089936412705711,62.26910679540422,2.076148301606376e-12,4637.833656747199,3321.9798543962065,4678418.586134426,3526837.3266977933,2302206020.743171,1651223454.6036963,7.330315122344122e-14,1.0500830074912396e-13,7.017065363437446,0.0009951416056005135
75.0736626969271,8642757.39785482,0.0376906289598435,61.29884851026448,1.5061349813645945e-11,314.9227615601441,236.39638176067183,78974.55112586255,57898.50945928563,897962520.7696689,603434462.745365,7.502979643216679e-13,1.1105487793077957e-12,25.755366070549716,0.0041671290860186665
112.741997661597,1180558.88951513,0.003637042450909,516.7617287981917,1.3764825729309586e-12,713.3720809395173,536.0654122989674,1739301.7325566183,1277627.0590891973,1436651484.775698,1017095562.9932878,4.3982440396448935e-14,6.282273736293088e-14,30.823940279946736,0.0004082708390797074
60.1434963863579,8763430.88780968,0.002205775767206,126.83077718253384,4.298171511670988e-13,221.98581389265163,171.10336399026284,881293.3133193391,650404.0857622013,2495005363.4446726,1733418203.9875782,1.5445877956405903e-14,2.3058022733756296e-14,-4.4009924404479035,0.0002560578238005923
75.1133948246805,14407.0548914371,0.0710155528173854,62.08967049570116,1.8252342365896528e-08,5639.119302777869,4249.452091806613,696449.6228376467,567667.8570205406,866717.5076013001,612719.187333193,1.4655053361045808e-09,2.082068616653754e-09,31.803947779074146,0.008186888407554724
60.3618351632931,1924358.35050856,0.044429392516236,30.804784860363817,8.378909273524696e-09,485.94710404000847,380.40098813354103,101828.00192242213,76410.34508224826,2558338.1964707198,1641187.9614847586,3.218941115634461e-10,4.329445882405332e-10,21.9714634331637,0.00475154142046215
70.8303999007406,925895.595490651,0.0021603464912295,64.68837951748283,8.468139885262431e-12,8526.920608734004,6764.729690558853,37444690.246018685,25805254.77567351,109685820.2951199,74915270.63458756,3.417344582597501e-13,4.908219081463644e-13,-2.3024092375381295,0.00025565835739441113
89.7132976502859,378951.165652113,0.0812873893362662,132.554576320179,3.834222180508191e-10,375.988717572679,286.8640710890131,43743.85256449555,30210.069517066488,20231608.11262476,13281452.31558722,7.303601947363166e-11,1.0802094714072696e-10,15.299376662302004,0.008905231928246013
60.6976585223587,31465220.6214921,0.0083416620347638,31.302059830509755,2.253914240162191e-12,8641.123096984882,6706.031435138632,8680619.016717829,6872973.205444162,583283609.4229723,392669068.4748377,2.7927952625447223e-13,4.0706320895714855e-13,33.205119174778496,0.000990864730663888
106.699039986258,888170.793532565,0.0537797051028272,266.5380517871544,3.921103319746305e-11,1238.5572993958813,927.299890481904,197949.2704674533,144204.1913798276,37386022.330506206,25950581.947424363,2.5213473379509448e-11,3.7497680927674014e-11,32.593727436649445,0.006053874729294425
74.8562947434788,3479402.65413269,0.00184509525928,61.582285347648344,1.934603257362802e-12,3324.844719220273,2628.020112514128,16296634.196127135,12166022.165120624,493970301.4820409,328185146.899873,6.957850514078834e-14,1.0014149548038971e-13,12.904291044592773,0.00020944819751159296
74.7701745286437,1451582.75007155,0.0024913772827776,64.27617217504721,4.859698578502969e-12,2174.1446827678838,1647.7648085382164,6731630.936125291,4931756.769398572,127686024.91146739,86135003.99289578,3.9786458937008816e-13,5.913004749553043e-13,15.084825973735741,0.00032174766096489403
109.290865806356,2322795.45196211,0.0382982250758024,522.5570309600225,7.30579265928027e-12,126.80517035465321,95.16137285545098,28150.406743953925,21036.363851778613,4742422842.397924,3302044670.994605,1.5796125165812353e-13,2.2100292138315715e-13,29.89065966163888,0.004474624008500486
59.6550997286165,8915173.13442914,0.0105938322723359,30.495051048925546,8.698753962935329e-12,111.82215550438863,85.83988243456774,95494.96322735494,72491.92758738411,131824152.57492763,94474043.70534585,1.430348875895976e-12,1.931748885946672e-12,12.697478380359707,0.0011741491691573446
105.734236631128,53288.7798474526,0.0104977476417532,250.84601185873225,1.680075992748241e-10,581.5790350590255,427.2003539475467,478102.32940250175,370967.6418068669,18892240.485517725,13104984.907442259,9.954508816243168e-12,1.5251676119997328e-11,30.79153471487595,0.0011389075005040622
90.1293583637255,2170077.57281892,0.0063766956859978,129.02897344607442,1.636274269429258e-11,1930.794149093729,1466.23404896405,2162688.8924283017,1685120.90470983,355509413.29750276,249245827.38098082,3.9265536401054505e-13,5.620687012137521e-13,10.697215941135651,0.0008985476392842198
59.7508369215449,180067791.523169,0.0096495304870481,30.46115487566625,3.840716067738513e-13,642.8039513497649,482.4824074870645,636471.2880943818,458320.69546420034,10527997109.155685,7222912699.16968,1.6535157686076424e-14,2.3893514095709866e-14,3.1857292912830015,0.0010579903249383611
60.9969354743247,323203.030927106,0.0020852664438654,31.582899257990018,4.748600284780063e-11,220.2763901844853,166.4375007999904,988267.9598170152,701538.3794653724,22498390.496651005,14789419.437524604,1.662450461307467e-12,2.386815104591247e-12,17.228595336277564,0.00024621278558127185
104.805998136511,7674260.22512736,0.0053679997000984,245.74107728659476,6.295083493247868e-13,2986.224087412425,2347.0124725779083,5328528.298554553,3906582.64340043,602260660.0809149,414742074.5073368,1.6360831270451743e-13,2.54564915186962e-13,21.794485743223387,0.0005921723191306969
105.338046790713,1476717.47532582,0.0093475420664695,266.2727533855368,5.31510493373981e-12,1672.646081000326,1243.8571162818218,1459380.9663449347,1098696.0305494913,177814317.46346846,118061948.40781574,9.619975407210148e-13,1.428331207444514e-12,21.345265166552423,0.0011021092856599234
113.48173665948,1667478.46220161,0.0010085787337471,497.5198484332289,2.717182243332175e-13,5495.101958332851,4032.9765533792715,49804001.45534594,34275713.169593945,2304610525.0469685,1659112295.5586672,7.716480409114867e-15,1.1413725029992441e-14,34.158225759643024,0.0001133798848460938
73.992151318237,75616.3368855424,0.0288570584292916,64.9935048799003,1.3983450063879055e-09,3546.795395360213,2684.6663129153503,1103855.049018911,831374.7370393527,1341985.854829256,885178.8098167361,3.87267423172668e-10,5.850845326056142e-10,10.661266037765547,0.003266065641390567
59.234522601856,19989.6604926005,0.0096915365481631,33.41091850103986,3.330974437273837e-09,8444.40167423161,6362.311580512996,7983499.76724559,5875745.480909846,373446.3759050416,252362.05237109924,4.57601355800754e-10,6.743254500776232e-10,6.197446293927245,0.0010924911849674933
75.2105156848576,278216.039944951,0.0011270905560502,62.34036418244035,1.5014441020860826e-11,7989.604371468521,5785.28919966671,61198445.374235295,47346047.654047646,8598142.688204702,5656958.754876681,2.282870883869169e-12,3.486507916077421e-12,29.123882997880425,0.0001293832006438633
104.576839600609,16045056.1842998,0.0750260966500106,260.22737258649437,4.301516594341762e-12,3397.90906609987,2450.4133423839125,409846.6649471117,312119.81387323415,15011065681.896105,10681700647.550745,8.834618507466144e-14,1.3019131803085466e-13,20.04812564596506,0.00818513611872888
59.9673002302411,2846632.06888898,0.0011777263133146,31.499508045117402,2.96799279482009e-12,3787.6389055317422,2810.415579114115,28088907.491601247,21117700.344838,252162022.7942764,181364538.47993344,7.827269883794835e-14,1.155745223161762e-13,33.14951719387707,0.00013480660559046448
59.0585803192994,1292328.77788557,0.0630095606841073,125.6435857264025,8.237910429722462e-11,1071.008976235902,878.9756690500778,154984.47776451163,114695.62345259596,355751457.66756856,252778411.55849567,3.110997800428415e-12,4.5790267000899024e-12,-4.431521491208684,0.006839701021743817
76.4037420300879,21941325.0575417,0.0097081165508633,61.19935820877779,1.648403913372096e-12,265.14162936476464,195.00238893444552,255247.67378837446,190513.8267447015,2517927356.919791,1664606157.6926422,6.432456320815812e-14,9.73347329029692e-14,22.831421288664,0.0010171661437230162
103.491338543729,1414680.52545616,0.017942687811649,258.99600039427105,1.0850731441404298e-11,1677.5252533921305,1249.0823853290901,847580.2165598706,598433.5897274886,419395600.46147305,284172068.2646554,7.595708785065075e-13,1.1491935690132859e-12,32.930523801411226,0.0020491664226940155
75.0080572635014,67191083.4727301,0.041991112944433,63.16033920895519,2.1276550137751347e-12,7446.168782256326,5783.5886426064135,1681887.7277961248,1177930.1976387661,12772277216.142414,8569172919.374771,6.243430200916533e-14,8.338179730336052e-14,6.034249938992521,0.004832012591323296
59.6237092107826,150755.801880173,0.0238738417668023,31.49091455947517,1.1388216393826768e-09,6925.888946524397,5432.255283300028,2465022.3905123295,1830695.942221356,7362378.924803007,5195601.666877392,5.437883355050828e-11,8.58826282178968e-11,31.696007189789565,0.0028083139881984283
73.7115922263555,780871.136213401,0.0651222718415309,125.20712464778876,1.5083430452963228e-10,140.26357917373107,103.49929349244572,19162.133477424773,13624.700390715083,25632614.365289316,18595455.906110894,4.346326680808407e-11,6.666057473227278e-11,-1.1804312482834463,0.007689680006031631
106.234721961835,214486.968658656,0.0356219869131191,259.6626784483593,1.5210209697422504e-10,342.8038487506243,250.589088265498,83978.79826261311,59286.794838270136,103792219.71414958,67839907.28421073,6.445738546934476e-12,9.567824456174448e-12,30.821579598143273,0.0039640405974523795
81.7810120939318,4158420.39267439,0.0092025924250975,263.63933847903536,1.8606662303751947e-12,276.3958167633971,197.7445389624065,258180.49267261467,190208.99138205306,2256824471.475648,1687955085.08029,7.009287378012409e-14,1.003707244907858e-13,5.65580988398723,0.00100677182380037
106.259812594855,4561146.42963425,0.0742551818364479,261.37656618013983,1.3723410345795594e-11,239.40486234596804,182.56815555014327,29726.718542752435,20805.945831365018,1930308087.2041414,1353469823.9132652,6.723447506781343e-13,9.558588035668925e-13,25.088736480043302,0.0082185212736223
90.4097138354727,1379627.066123,0.0450389686286238,132.10560570225545,5.7965267118977946e-11,7193.112277484987,5261.944210276219,1465304.9945537676,1092754.0667809346,690992343.7485516,480774913.87414414,1.203370436310398e-12,1.6866532443034324e-12,24.139802698305132,0.005223492597329959
91.7232993106435,13380852.0386763,0.0012201060180951,124.03005551009127,1.6237295027123876e-13,150.68705894279543,111.10050551762579,1113251.5661742988,810703.2662359631,3900956959.436988,2716885770.800562,5.641465924058227e-15,7.772340198821501e-15,22.237682008554042,0.00014137064616237118
58.0752452646681,130208580.139075,0.0045172731589815,30.797974323380995,2.3358746107119475e-13,9226.688102516711,7106.731458867851,18622817.175116356,14699060.69908713,2708461558.3023815,1917578740.473632,2.933628753735516e-14,4.185453193611315e-14,0.6126723348038123,0.0005032359638527034
91.9791039566859,47286.0700075763,0.0016395240272678,249.99206276209296,2.993266067580383e-11,3132.219309286027,2490.889398754178,17344189.01385873,13549358.96598209,18311183.809670005,13184275.334865384,1.5695289062718638e-12,2.2464219540650115e-12,10.179180664602683,0.0001777357145627624
89.8304636993728,1902878.78005251,0.0078881071652676,129.31492069740338,1.5663139831799004e-11,1863.2438062089695,1421.6971026504466,2256787.4073335687,1670707.5227518454,381663022.2790638,250868767.13116997,3.7628765978637323e-13,5.765202597541937e-13,9.811846647607599,0.0009191382455343321
106.626210953724,14512912.1299041,0.0478448603179842,509.76791870062357,1.4672218121751373e-12,181.49123543523856,139.24059301286096,34701.17944364406,27671.84247757381,17427572516.625256,12700762310.322502,4.3047298202743984e-14,6.258298206871545e-14,26.814743017260813,0.004865482090641732
73.6650560655736,4567173.64418784,0.0698422374369695,66.45939270074471,5.4236803432476424e-11,1744.5517649297042,1216.5325628270966,214516.13193351644,161747.16819607635,342450010.05698776,240881498.66320845,3.717820862289268e-12,5.2802600330533925e-12,3.770551237043803,0.007954893037074745
111.749930030472,215480.608126297,0.0123016688292473,534.5067717649707,2.6002824163471403e-11,4763.632816900058,3786.0300810840968,3319856.1721568457,2692632.094297316,302270127.40978485,206396407.42995235,7.208790527083225e-13,1.0376174780083492e-12,30.148876664962206,0.0013921007724009469
71.159190684356,5123217.55199182,0.0181659118981689,529.1482948099989,1.5221371432325082e-12,3689.6770088551293,2834.8321217035655,1698615.0605022374,1308319.7740160828,1982857610.2929623,1333138962.6352978,1.5710667830588833e-13,2.2671013499443113e-13,9.36702058116902,0.0019833086107988378
69.5345815810149,2826031.76235211,0.005533377987839,60.85226195127895,7.17350407611581e-12,2057.431407007523,1579.102466546416,3283211.7429234716,2539537.830720742,624881408.2770884,461626651.66083,1.4836275499530402e-13,2.2679861448808471e-13,-3.874886592007688,0.0006186755811649712
75.3911448504828,13648546.4441317,0.0016944358869188,66.5699546611752,5.893845335659796e-13,234.74190263030832,180.5669542144979,1068071.15270447,787850.0753558185,1303185718.6577864,958912780.1775378,2.64586642951833e-14,3.99286139006615e-14,5.212569932827907,0.00022345775474657558
80.6746715087184,5556657.07531392,0.0142630671761188,259.4851551293424,2.2783358168043807e-12,4093.786470252186,2967.138542707877,2657684.867096573,1798626.28162247,272655947.7326287,191908873.36334565,9.422632031699886e-13,1.2909461714787968e-12,4.902816177521035,0.0015692482234677834
89.4861204007168,78257.6615140789,0.0476897888962651,126.98838106279723,1.0857515543241193e-09,5808.276674850219,4588.823972339793,1123892.403253034,799910.5719659524,17872781.641331866,13115745.55287586,4.8330217275666255e-11,6.96505601977775e-11,31.075126636046722,0.005157762318457577
75.4985244668537,25826.5350839349,0.0159095159060902,63.3654617795719,3.199705230825042e-09,594.5575870511773,481.78390225382526,327317.6981897501,247082.99756020782,2018885.2531535453,1330010.6344153495,1.4563610176414962e-10,2.1583898542956841e-10,24.039914998588443,0.0018321579084757183
57.691599392444,142348027.615813,0.0011937311822136,30.760350913245325,5.782159864031161e-14,7349.431338209025,5497.135385136828,50721491.75212798,40343501.09558855,14285981991.283678,10268338071.903473,1.4330522203850512e-15,2.0659984299708255e-15,1.4950038952123108,0.00013779061200003018
86.4399322020272,815114.106735888,0.0018194069701361,252.13068270246401,4.91372180523212e-11,133.1073997235621,105.9882636317283,359285.02328844304,264788.06662582903,19876808.14251421,13645328.346482301,3.136846219416231e-12,4.31642186519532e-12,7.381879206132564,0.00036593704783621756
90.1955030077636,8986091.47180943,0.0310639663411806,127.35285216544167,5.924691483473618e-12,7305.159295266673,5513.440965665457,2209435.2697491054,1549341.5340124757,2476995730.6426015,1685142083.5543537,2.2766957090115405e-13,3.2670337493105865e-13,12.779539004531085,0.0033481922542262107
64.136844700327,6022788.85906146,0.0228458373688027,66.73827134037191,1.3992405225257277e-11,223.45188522179893,175.6061044960858,87390.56569139325,66822.72312035086,325657716.82816684,234552954.6930483,1.2486738434514126e-12,1.8133250642629074e-12,-4.922136740219344,0.0026038135779444336
58.4053911877208,3643992.73051601,0.0011079230504566,32.12137524052321,1.548523331504026e-12,2670.5662641112303,2094.6331889143944,24522203.45685244,17121610.321438454,77810967.43758261,52547034.25913763,2.417654985130026e-13,3.4641689833003935e-13,19.095762636445297,0.00011085498861294096
88.9080636366137,240918.247080628,0.0044411151264452,265.0696708589163,1.6282589605963655e-11,4240.258474661229,3270.740644189697,8819377.083214741,6469032.6377965,214803075.187261,144766388.06569615,3.6811424161558176e-13,5.331688004304773e-13,9.11796666104737,0.0004979133394756793
59.8583023435009,95154918.0144579,0.0041339566926502,31.86058918651353,3.2159481982760924e-13,2077.5807037233385,1452.626874318824,4546584.945924978,3365105.3817501673,3669421500.7865925,2634194426.0913734,1.9861709941247724e-14,2.758969662042305e-14,18.969998421348727,0.0004535589355645675
94.4652249752682,45359.4406607041,0.0208379898438586,503.24619727867133,2.0632315678464598e-10,941.0071001720534,678.4118982251362,410880.44861844764,290982.0946140402,53088941.44259008,34501201.835905455,6.92424835110249e-12,1.0629315655799698e-11,21.110265158279155,0.0024552172800167372
80.6269771520498,235725.6260001,0.002295752216495,512.2211112447662,3.0858506353271316e-12,4293.049237871845,3448.2434226257506,24169470.49273635,18075965.91135265,180068351.3093766,115422142.40145089,1.6307566302845276e-13,2.429181585038725e-13,14.401070582567296,0.00019235485304178683
73.2229373529216,561309.180059581,0.0047685588965489,61.69776190222854,3.102818021532525e-11,297.810028425624,233.5246525746765,557980.7458739417,410731.2991870918,76178701.78587097,50403655.82500907,1.1887635393689985e-12,1.7389588064491914e-12,0.1254365307434219,0.00053028349722566
105.9166554242,49164.5120729561,0.0721357543228234,257.1471877453595,1.3502721301530833e-09,115.99057562936984,86.15091425866363,13977.125330007955,10747.300858135724,20705054.86233419,14138090.521992497,6.191723696714496e-11,9.122539915319855e-11,21.345620380958778,0.008356732588495555
87.4720534138369,649064.899956353,0.0254519512742553,126.45656031505493,6.866010611474291e-11,4628.759084269828,3639.168993434306,1692910.0631203044,1242671.491867325,115904972.94380184,80427867.6536996,3.93815630960194e-12,5.707799844151717e-12,6.105157134350012,0.002978462851315057
74.5884152355161,6579952.13905388,0.0058093744307003,66.48535264576161,3.1794704971217122e-12,203.57890970439368,140.94472629944403,291262.9775883452,222675.9185822022,245587363.6973965,173668103.98430917,4.111706455544745e-13,6.186617758813372e-13,33.79112451399421,0.0006681987678007775
76.2565538355867,323416.504768373,0.0285277211175916,61.37495786527852,3.26092688247113e-10,298.87007013247006,228.0247875922329,92997.80607329217,70468.95666925897,79247082.49014707,57434071.92021876,6.358999306190522e-12,8.92914171366802e-12,13.172767790309724,0.0032966949795921506
76.4678444802103,452008.587079645,0.0027399863775011,65.82916645829464,2.123383352613563e-11,730.1005534249578,529.98484163598,2274160.9562085853,1764902.9698367568,54506650.616779394,40397520.18000611,8.689657775429314e-13,1.2484866121086833e-12,12.490113530866434,0.00031991263419502136
103.435466888873,195936.59281458,0.0081654094291847,264.71135187668597,3.578150970440387e-11,1632.7990688119548,1250.161483049029,1772772.9223575208,1317772.4896806707,26929679.83942436,20343104.107621107,4.93963587999292e-12,7.262636423554287e-12,31.117928575741768,0.0009078553504819294
69.8676173175934,843586.538142447,0.0169571492536944,67.1192642614297,7.004551467548675e-11,127.98818234385958,98.26214160826733,65562.17960569817,48700.972318998276,115063777.00446759,79994853.37183826,2.5064073357282184e-12,3.5213162436569077e-12,-3.782616347656327,0.0019065950280796914
79.5695883567218,100975.051635463,0.0010847040356724,535.9240754771765,4.645797206057863e-12,6673.653717175466,4762.893816062644,51620721.16153788,40887487.74676778,63586485.00578144,42009618.07370897,3.1404928238512384e-13,4.403167084723656e-13,13.14844718918402,0.00011944262261642649
