SNR,Bw,Power,OSR,Adc,gm,Io,Vn
72.5601829188279,38185.6640375777,0.0021214126519247,0.9904139411386615,0.4275955157324633,0.03761022612613938,0.06218719278277298,0.03673104576507764
55.1973610516297,18936.7308542411,0.0118217725059726,0.0,0.048062675037142,0.24597397693464107,0.45375180078072863,0.8186614190423209
52.9855214306634,19941.3018383679,0.0035102899639987,0.0,0.0021515681685602495,0.4135862822142502,0.11957909422603777,0.009111805927769714
50.7451871899258,29955.7659062443,0.0021597672453865,0.2030410728362572,0.9845127274168884,0.09361975519859482,0.06053028832321768,0.007626150778660506
51.7194174763089,27636.7631900029,0.0023489661119735,0.0,0.058286049354845444,0.7296224858397182,0.07470649277525278,0.008900968559786287
72.0305553975135,10578.6256921773,0.0031089248887784,1.0014306878028731,0.47939813136605947,0.03176662075625176,0.10003711217154058,0.007847585250955877
51.3445410238957,35769.2304394805,0.0002943693855454,0.45493784955074024,0.3972506608056045,0.03083430695611874,0.0007813575586134729,0.003909485201701526
73.082988998288,13993.1423928124,0.0014139279917564,1.0228651072505586,0.31265643298824547,0.03868212116340439,0.03047054901364077,0.008863049307245977
72.5487761008198,32568.2316892847,0.0063531797483815,0.06605599123465708,0.019857293957480093,0.5500267933389786,0.20625729920139962,0.0015019179980942938
56.221929636958,31465.0562095915,0.0010752646868213,0.0,0.30208320576805053,0.8116923871039582,0.027825103295616174,0.0011745844434577892
50.3319039954598,21450.8994886537,0.0105375593918007,0.48521321321679933,0.06164110366778859,0.16361675047324517,0.3878016562221455,0.031147114424557847
55.7723262184931,66578.1571146921,0.0008282068843978,0.0,0.1525636481159239,0.7090403433284452,0.015876792734735433,0.05872739399315017
53.8254795682835,74204.3908309682,0.0185783891598124,0.47148503780100326,0.35960307791292323,0.12431988534925602,0.6914328475813241,0.00018792604276601828
56.2894807312125,23618.9910865689,0.0145446943662775,0.0,0.020569063396658212,0.5845055219076657,0.5560252408927094,0.0005475893664419804
53.5344775020461,25329.8631246056,0.0008100739398149,0.0,0.2803575092191567,0.24248812441343687,0.016074571471065464,0.00013712294799652893
74.5805899961159,21735.4018890522,0.0004939067142586,0.06696283784865881,0.008679836355776733,0.6775815389868478,0.0011804210838361993,0.016638482387822007
53.3446477895966,44298.0659595787,0.0061788382533711,0.0,0.8070299538695075,0.04093768716538182,0.2102811520275704,0.005694548195930833
50.5022775265633,33505.7115930626,0.0086640835115543,0.0,0.12634063280473729,0.022973745108087078,0.3324420655539622,0.016043451533047124
53.4119850546166,86651.3046097627,0.0027963621094517,0.0,0.009515042818906928,0.20816131694092113,0.1048832693818629,0.4231977312943619
56.5639357269797,222284.936094795,0.01541093784306,0.0,0.013444769683565715,0.7992321201391483,0.5492610893081382,0.0636308452592327
56.9928188258731,74808.4984281936,0.0088940892933995,0.0,0.019838600074070022,0.25339817115010477,0.3637840743835899,0.0038073743858679384
50.5031993244007,38633.3406991778,0.0023201688631992,0.0,0.026649018996958183,0.7716635692125492,0.08707571785308282,0.014977052951328491
68.1761357440868,18936.7308542411,0.0028417281538628,0.06730264113641347,0.005013219118453887,0.8791300600379665,0.0923646176063146,0.0022943052775352612
57.737258293484,103993.2396244,0.0008203697804542,1.0054964289538613,0.1361407572732779,0.11906756020972993,0.018875874699065574,9.386200323475517e-05
54.1721800855393,20277.5862506567,0.0019236210865439,0.9595937711017741,0.04176341114476076,0.1847049166666155,0.06772382869187779,0.004504845759676217
68.0472408873368,10477.2586926186,0.0030055072203733,0.06732920570226725,0.005005222003536817,0.9419251945334376,0.09410197191068274,0.0022652965096803725
56.4752501233599,16785.1478892927,0.0122516456551683,0.0,0.052081079515129455,0.2509504969188,0.4626913537942124,0.7716376344358195
74.1977097017855,16607.4679098334,0.0013254652765465,0.9943523766315491,0.3074234233285895,0.03527923756262444,0.029097215092542147,0.008494924254597124
52.0623136309303,28591.2248471527,0.0026338365378279,0.1996767015754952,0.10721233772641517,0.2016405745001033,0.08978271974328798,0.6218260597943757
54.1763229962726,73381.7003511217,0.0010892186504618,0.0,0.005931855081465221,0.302377339850671,0.03352091053265989,0.0209382978842796
55.34790069314,10589.3527890457,0.0017773631394601,0.0,0.39703879286322435,0.34828696858378816,0.05173493236078623,0.7843466713210585
71.3733317607411,20359.9601698467,0.0171296569602444,0.06578493248455844,0.020359656462128957,0.27187762747928285,0.6587185104362185,0.0019217877918247242
51.9803335642046,17382.4473418079,0.0030155271794538,0.47751270886934816,0.0829721078608597,0.2106217156041565,0.10967270183901703,0.13145446099615146
52.2652618911844,27989.1210683469,0.0028871474734965,0.45433408909139406,0.08347680031342632,0.20662632482713922,0.10461767651184639,0.12285543954355425
75.4583562666591,20977.8917981167,0.0013534799147998,0.9507716940996433,0.747568466474312,0.07641131009942964,0.028931405112094712,5.962187836525888e-05
53.4113660096626,23109.8836361053,0.0004420810522396,0.0,0.7124178758477693,0.938873892277789,0.0034788953547498355,0.12416941878945927
71.2212567293888,32502.2813654806,0.0105291232795528,0.06771971851699644,0.11843613905352483,0.8653260922062418,0.3916466879768844,0.22905037307007708
55.8022531969935,19344.0990305309,0.0020423318553018,0.0,0.38098934046465877,0.35386913155314337,0.05344483642245631,0.8247676444719763
53.5186319363346,46247.8821032742,0.0014192818945366,0.0,0.005765609709873006,0.26846322392176225,0.04253513751995406,0.0006451928076853121
70.4874930084923,51414.9321494512,0.0003512248929851,0.0642719620131282,0.307176802223253,0.21540559555195704,0.012405523604687082,0.1049414662237294
53.6910642765837,55531.8234792782,0.0010498175435064,0.0,0.0059475703050056,0.31223805715652964,0.032797453669952535,0.02246031642351674
70.1398955645958,92084.1972384158,0.0105530139452035,0.0665556812778544,0.0016562675251541945,0.5297216872105935,0.35057391185558046,0.22925153627996878
52.6591170267796,85820.9904449808,0.0005811743554526,0.0,0.005699561708420631,0.8672693515998381,0.008619881873585823,0.35479715133080575
50.3096602550948,655824.988254983,0.0061143199105826,0.0,0.04528936142364174,0.8326418248078817,0.17983720718678295,0.6906036978854051
54.8667765735381,228336.03174735,0.0010065564998189,0.48209275499550297,0.47095972380186146,0.2552742975574371,0.020673811967926076,0.016020497261662034
57.0602294917529,238024.292502125,0.0020383593672358,0.45193756377473365,0.9757250572843679,0.175311927911162,0.06308078664444029,0.010525058793163164
54.2203734918343,50052.3934820971,0.0015617936352273,1.0281664235027872,0.11477977704587546,0.46420241519396227,0.0540836812937616,0.0040484347970328235
53.2112096529747,52414.6190737472,0.0020902312217706,1.0029015769870644,0.04337654742538637,0.19355785030246564,0.0711965836013959,0.004563147902261486
68.4865419972479,66950.3245158326,0.0139003036373959,0.9564500015739604,0.9728984187629893,0.037543027253401424,0.509725961468742,0.008245896217370543
70.4845933170278,181868.309574754,0.0033535953980147,0.0646720166619711,0.558198093146933,0.545732528646304,0.1490359195277062,0.8457120653092205
52.6361049113627,85343.9236763252,0.0006365576440937,0.2003226123615158,0.4571777794718893,0.045837563052064274,0.01963150017051312,0.025577364341524047
56.3223955147434,45434.8326126471,0.0012997499857727,0.0,0.010954008278463647,0.9198354473996825,0.03462520188447699,0.0011042069305722303
78.0580512734814,21658.4359619616,0.0003444422509304,0.2079664532864392,0.01522114821061686,0.14983743006611708,0.0012284871887418604,0.8194998150513492
53.4442575147226,54888.3300381765,0.0097654551085376,0.0,0.10077351748022521,0.12422652860379102,0.35098087201523487,0.018812125759621486
73.0878457468786,11518.6942730324,0.0005046801902673,0.06881404259653702,0.12831831743785377,0.2895262232013501,0.013029991682987567,0.4078127060016766
71.7143450102975,33083.904798183,0.0011859878828854,0.0664437590506158,0.015031182882081053,0.13539159417851276,0.03135235613102102,0.20494526021114925
72.613697875524,24286.5555889696,0.0009946996369141,0.06352067024165257,0.0149994439796778,0.14367017425046416,0.03319304385007513,0.20497260801625894
53.5591530797993,137072.561063484,0.0030917811738064,0.0,0.010094966880131825,0.20186571963977928,0.10383914382221063,0.421495690496937
85.2645572645676,104257.072123216,0.0016669082997213,0.19810537680563914,0.10660724110379538,0.5339631943648899,0.06330396895748101,0.00034889436944936946
80.9785661973035,22417.7880293022,0.0003327641006945,0.19029090084519404,0.0982205835617384,0.4872452938387958,0.0032347593502863674,0.020320997026123878
53.8345481644898,15470.0513240698,0.0003924541055801,0.0,0.6861096595229135,0.9877469298290158,0.003273130447049628,0.12594030152177263
56.5526987557991,51467.0686909733,0.0073452924301629,0.0,0.0009168666194666831,0.5860520066104881,0.24952297012031815,0.0756712230547426
71.6583436566955,10757.0206110522,0.0008170674049066,0.19517916882419573,0.00032208478016543604,0.07526881559623447,0.01131975253991906,0.0026690657390710895
68.5876680322812,34645.3015896058,0.0005850428984334,0.9595750195367069,0.7104007124188132,0.012788589070386009,0.015061379290627817,0.002646969124708526
69.6925160207675,13943.5921161407,0.0005391370377624,0.065350381052669,0.3335448017041596,0.16816508922861187,0.0031066551074937173,0.00035246310107521354
51.7137427164268,102424.206367444,0.0003719836334428,0.0,0.8674199067336323,0.1811516528502693,0.011578067724054399,0.005482616093799244
53.9465159402659,85214.2754345667,0.0006513630568045,0.4595190449974291,0.3855031107633322,0.025736538493645465,0.017510332762037218,0.13459790476730105
94.2785509719634,20185.31389194,0.000372430373243,0.47873850618005,0.33960560306325094,0.23458785400367718,0.011849999423485094,0.0001449476334508244
54.8850779524097,94734.8503408052,0.0101434257094867,0.0,0.02045578622454403,0.2546266150699848,0.34356008010396394,0.003599075780631803
68.7827445964242,23714.9388408561,0.0007688653322437,1.0095811252754592,0.7507172706258569,0.012487454496156104,0.015544819852714106,0.002857593648428126
56.3132650675829,126653.596414432,0.0005874023006213,0.0,0.009768287822853728,0.37235557612369885,0.008360605049180717,0.2583378031671398
53.9545052041901,104733.658517126,0.0120885246622618,0.4495044161858461,0.05777150288518816,0.5946174926139164,0.45997819808213114,0.012181511772714756
70.0903467539416,29638.6677248036,0.0059322814293171,0.06510841204706884,0.09849664024891036,0.2251859197219431,0.211637689466915,0.7884880327476985
69.2139962875286,21342.4697502011,0.001388231927112,0.06875581374719052,0.7140344189844227,0.06294103314656828,0.04107779138703288,0.40497618224863974
53.4865512764257,66376.0294345164,0.0008300897023239,0.19723871916258182,0.49773743041476864,0.045486226495901075,0.019735529331140297,0.026678761484793586
52.4154486541118,91063.2766222097,0.0008041061388338,0.0,0.07246229432333301,0.11149245823909343,0.01961484333222901,0.9828288569300465
73.9387574025867,97709.0649056522,0.0100279562177316,0.06459048916299985,0.024105484571356136,0.894455718691676,0.3458852796486029,0.001306708776877016
50.6226468856051,19521.3571436102,0.0006136558319198,0.46781417113841545,0.3186573980906858,0.08411710265981723,0.004932801022776169,0.01904764956420323
74.8227534672444,41013.9972535484,0.0011019679731649,0.06847857468053194,0.10275400161356334,0.6755714136905463,0.03142258790335464,0.007043733378341876
53.6356160369415,80390.1375330307,0.0019474524000095,0.0,0.00545123014507862,0.25227047905215155,0.042937860201042406,0.0006385522341118094
69.4556857807414,63545.3977685954,0.0013675233793615,0.06464397085474172,0.05817948168176402,0.24626257509873994,0.046071585583679256,0.04909327689046629
53.6586945820304,106770.048814188,0.0031576003904953,0.0,0.009295743711643519,0.2113409111757164,0.10303417278552988,0.402213393917899
73.1205065718513,13852.035207552,0.0009816197312444,1.0197261578480705,0.30744592342073374,0.035298793159686724,0.0303969408446198,0.00875851665940795
50.2491298673352,432174.733117123,0.0125637217230202,0.19851591804832103,0.2366397124866621,0.09801116046966105,0.4612920822784352,0.0007781649181039047
73.9810687113815,45688.8102579816,0.0020793811568985,1.0478010399333089,0.8313852976638177,0.11098124423582195,0.057888858350277475,0.05628324982726115
56.440855940953,83040.1462404434,0.0038334384919152,0.0,0.0055015171409566535,0.4346179830320643,0.1358414064642599,0.10382418782865832
55.9138176765626,11600.7059392723,0.0004454561280822,0.0,0.08594564282139532,0.2821368551302344,0.0030618711776110967,0.00015172221054373305
57.5730463763817,43829.1466803624,0.0058409978823818,0.9903788857988483,0.1937601172424492,0.22565305277583983,0.21898067750203024,0.7408392877819681
93.1483639946933,10982.8592417098,0.0003576703943141,0.9747315171939139,0.025154525732683,0.9283770098107759,0.016156672286404047,0.5658877192412864
73.3526178310426,54666.2585397393,0.0003784419500817,0.06819914481262081,0.3935664408767978,0.34902178415623036,0.00705691328884542,0.44878117777859894
56.8894453179387,78180.4539917166,0.006935222435877,0.0,0.0009698578381576056,0.5441072804309001,0.2444049389540461,0.07036507678920782
71.2415169758126,59765.9763436555,0.0042065765226311,0.06880955809098818,0.14531047026445348,0.9422587273146863,0.14018634761686244,0.1406458863528858
55.5392224309619,214646.732565625,0.0022152780788608,0.0,0.39924593373810646,0.2994725739162042,0.08412299571625406,0.010363529938351223
72.4545818606247,53896.059960542,0.0008224491503864,0.06927710709623228,0.12094879538711875,0.8212531881468791,0.011009738279115399,1.804542392945805e-05
70.0873049434843,83040.1462404434,0.0006720754377579,0.06383408974587489,0.3067150040033401,0.2315873741630077,0.012347994116898867,0.11403468981504514
57.0319816938458,50562.2645771368,0.0032237613070907,0.4612957944745499,0.0667843969938641,0.3257675929625191,0.11212703554448208,0.05152969977801764
73.5734585854923,25523.1394352236,0.0003976107487236,0.06364692910187343,0.39078972416510255,0.3570681417239623,0.006522165022578522,0.44933205957546196
71.0702381793309,25484.3665500621,0.0004462908011461,0.06855706052455,0.23153229075704096,0.3203896287388614,0.00015561685572164222,0.0027063587059886944
74.5199545973521,43080.4451137043,0.0043995389249234,0.06932141520894831,0.1422919946966595,0.470589400374313,0.14184917184398196,0.0016670572762911972
73.9361161920214,47338.6297511094,0.0016067399984328,0.9727586706287538,0.7992803373742895,0.10363854572788858,0.05797610866982655,0.055875665429438025
71.9990258873958,30337.6901586008,0.0012334216685064,0.06706406591218864,0.016117196978847996,0.14104163496994077,0.03133513028361034,0.19873385413573116
58.6348876125919,212051.955477378,0.0015544815771718,0.4634445308971651,0.9090057619079478,0.18182189964382767,0.06650039258498153,0.011005530002770119
73.8314627573501,42667.6376670754,0.0015328378961075,1.0001789660451454,0.2580914254419179,0.08849909671803463,0.058838744641315166,0.13227576474551275
56.4645925037718,194154.643059874,0.001242827345034,0.0,0.010590651814118262,0.8762091849162311,0.03421154781354445,0.0011091387057478453
70.7230248401799,87667.1771302146,0.0034361404651071,0.06483428553826828,0.2294286655055965,0.41376816208356276,0.11614340813939615,0.0803408694263502
72.5579446459408,23859.5917853816,0.0010659678005895,0.06811559996925871,0.01525602226965555,0.14258727721509823,0.03283232951174612,0.19570233376119534
69.3157666974132,33881.3478868007,0.0026867986669778,0.06945093306941255,0.0051014154156824275,0.9203824598082595,0.09035572696010148,0.002267926559918003
73.7988908628984,52547.5957939134,0.0022586193506241,0.9780259300325251,0.7650394918091817,0.11040672450335066,0.05992333745543265,0.05599319797232648
54.0949981458853,131160.564377799,0.0135041892870509,0.20844830436065664,0.15502232380145828,0.11035370595309697,0.4852798939445718,0.0013295758603759453
70.6056485541369,64912.3904665354,0.000895742864656,0.06431640720970479,0.29600763108011574,0.21841113636317525,0.012856005459576636,0.1144722720960987
55.9534950574033,274868.486499754,0.011249748271826,0.9674897570302232,0.8240143054908164,0.019986796477676424,0.3701809385565151,0.004365884718160279
86.7441967105678,103887.893662533,0.0019773386497026,0.4560934525744608,0.006953308763791348,0.9290526424981055,0.03893064721070258,0.10685311100269333
80.2831387725997,18879.2399646827,0.0004262084540749,0.1904752668022746,0.10094619236098404,0.5295680152125959,0.003279205014270669,0.019476102412791844
54.9423912175668,193173.232598393,0.0008701870152322,0.0,0.0038732934081225382,0.37543825754806276,0.009127289467110522,0.0010889766773603301
74.6792281991687,13180.9107552144,0.0003290195244808,0.06993392462129663,0.008215764289396493,0.6473732767555569,0.0012190728390061834,0.017837861608569094
69.3983430778522,64748.123450091,0.0009345440398106,0.06819572095010763,0.6201635480738742,0.6223657705740144,0.019970855323498106,0.3582438067212626
73.2046384016053,38321.3615108109,0.0004480684434239,0.0656765546778967,0.3966444633465201,0.3380999826762327,0.006745293718711723,0.46036966215842345
73.7537443026685,121498.437440134,0.0057849489244956,0.06770168358575904,0.019439350387942006,0.5122579446109657,0.21409391627444174,0.001502640133919061
72.1104707569113,46908.7848318393,0.0006203314980747,0.06554828486400638,0.11776587828091724,0.8851195954334299,0.010871386518087566,1.6687319344749064e-05
55.5348764420332,115787.792844142,0.0044031228150837,0.0,0.002558688828247359,0.4460335356184795,0.1358789156896287,0.0017649327238187858
55.9398476844229,11718.8794016984,0.0003509283837729,0.0,0.08315364467857855,0.3033009423301581,0.0030524104728462194,0.00015396294331985035
55.0733115612132,49849.8875939928,0.0088472182694752,0.0,0.019770469303038878,0.26488237855274194,0.35457756420717323,0.0038698709208688695
57.4594357830943,241059.008764799,0.0071731873268799,0.0,0.515994234965617,0.38849893909849376,0.24382111954269323,4.931449972726323e-05
72.1348072370116,77392.0804087524,0.0129916098885911,1.0490799107092001,0.31080513667999593,0.2183785368032368,0.4455873040430117,0.023115078032184766
53.3276624120398,256173.007540546,0.001402886537828,0.0,0.005767214691684769,0.26847196907201437,0.04520521045858574,0.0006579806136123494
74.0225900564069,82662.275320943,0.0089914177388072,0.06452119284519703,0.15193901210737354,0.5656795471367709,0.30298744776037784,0.0007834694779028513
55.7883489987105,164755.825360046,0.0008534889179222,0.0,0.1430277402376634,0.6938267433765634,0.015601255657742032,0.0565234019910108
54.6782567335427,15462.2136974197,0.0056216676142773,0.0,0.2633370144858789,0.15562136979671648,0.1852411288397515,0.3119923862043664
52.8712076724295,13114.2840523802,0.0007654810050751,0.0,0.49033787749755786,0.2300865577618783,0.01823031735363239,0.17644585496204662
54.6800521472162,289156.716810215,0.0029413289520756,0.0,0.010176223823582768,0.2066777326736565,0.10550220288401845,0.4011045277712553
55.424204482849,51649.9632759467,0.0009103138983225,0.0,0.3178884231538355,0.7873746712541259,0.026290278989946892,0.0011017364343085024
54.4408544281671,149708.006760572,0.0005714060399769,0.0,0.003638914559457554,0.3886164410931169,0.009566521023363875,0.0011796168631354757
53.4651772206773,16431.6687702278,0.0025355895222089,0.2036460098499366,0.8981357211702382,0.03425617232815441,0.08036671332623363,0.5648307706770775
54.4236487820157,27109.6562248252,0.0011516452884139,0.0,0.005961717635200564,0.2897438142516083,0.03258873210875782,0.021932424188212524
54.5718825573755,43255.4514019577,0.0006310027820475,0.47940063821781204,0.4129963650441211,0.02482317937661891,0.017222887459252153,0.129637708844544
53.2944914733321,90924.9399581068,0.0012226178383904,0.0,0.0059414843563966565,0.2673998041804731,0.044215699431741154,0.0006572738132028252
55.417110795772,209276.332065838,0.0007351654861466,0.4816290666255847,0.4710824900056771,0.24762585916253207,0.019925449301871477,0.015509457997973985
54.8734274398124,38185.6640375777,0.0028212669941748,0.0,0.009476427211909989,0.19619917985765462,0.1003703837453015,0.42418501447966184
53.8267974725299,31116.2088987843,0.0055938377655668,0.0,0.2512082578168748,0.16828842609770986,0.18104269118533073,0.30104064981118145
53.7161839126817,63384.5900579997,0.0097943496328659,0.0,0.019320413926899992,0.24970731093141077,0.33782717722157085,0.003959545578656546
54.4720546649018,19285.371393246,0.0048686356539897,0.0,0.2416766921130572,0.1634742050008256,0.18412369305946344,0.3004401583493255
52.5618349184352,24066.0284511674,0.0154236901469499,0.1963929533422681,0.10538608001749282,0.08789392195032802,0.5273544431951128,0.0071734711000846
54.159453934355,22079.5520526907,0.0056982451569406,0.0,0.25378191943537054,0.1558832663914639,0.19522887641643566,0.2914388096866274
53.3080811903823,198331.310271881,0.0135724128479329,0.19057135487341953,0.22895010219077452,0.3026206353521632,0.5216537326490434,0.0001319064358903674
53.5338001815069,40089.2884310622,0.0053533198082148,0.0,0.24171812574522455,0.15509276748680456,0.17941547209954087,0.30953102295650087
51.0227299324154,30276.2566577428,0.0079241063317777,0.0,0.1266448754668144,0.022852173043149016,0.30934840225869803,0.015174542797601305
55.5695005079264,19119.9428607842,0.0031126328011354,0.0,0.0873431491002031,0.5718865248907157,0.12419921039730297,0.0014256484412467473
52.0153549706469,197228.814520853,0.0044185252129204,0.0,0.04855501075870274,0.3330724992619125,0.14758194141636227,0.09724388652292616
53.5605931742403,59614.7328206811,0.0008913105921275,0.1940308253179276,0.46767355591430876,0.048416807985634754,0.020729924209291963,0.026190899436620025
55.4781743023795,10251.4213382076,0.0053360375667657,0.0,0.26223083558514654,0.15973850355977784,0.19096104019770446,0.30374522082864885
52.0044398443882,17120.1837748195,0.0004499555365719,0.46199692865491754,0.426269635386166,0.03215139072074848,0.0007394470634612508,0.003945526217125796
55.1093606767292,19491.7017267815,0.0006560864966286,0.0,0.21231841098657364,0.053582418756878296,0.02086905224030283,0.0002266142809637967
55.8803933430785,354312.687160819,0.0012349981091001,0.4546821302730763,0.4569905064411625,0.2509996766568587,0.0191683421512992,0.015682103582828705
52.1635582388234,191419.178182201,0.0007958202729649,0.0,0.07160078092582145,0.11161723270778523,0.019684476734432466,0.9421385179317944
54.9213578873353,176332.330126546,0.0148916204670163,0.0,0.013495938587239645,0.7937657108322155,0.5515108832847155,0.061672477273492066
51.9950603541394,28003.3084470425,0.0071260779967992,1.0352826401970765,0.07115732137994452,0.6829403908367614,0.24075176405296006,0.00047044036537973317
52.368270910883,22900.0409322051,0.0159594969456762,0.0,0.00242562151091015,0.05858073721768218,0.6395437390068507,0.017467421119568772
54.9523986203082,155823.018110959,0.0020956967233288,1.0036352086256597,0.04284431420947975,0.1929589329064033,0.07065949651410444,0.00437936339302375
55.0308112594497,335272.258375046,0.0018386233638359,0.19542636298283836,0.22677250820482464,0.2530199173157325,0.06996892656518412,0.08510772216253928
51.061284801442,25927.2632079533,0.0009177086366565,0.0,0.0813724954138964,0.47129634662545583,0.030204864718826,0.0016983193559363436
57.072246364573,214212.075208381,0.0116277870080135,0.9519723555995969,0.7895737148474695,0.01975620132621664,0.37930123252215014,0.004215574644193075
53.2273111241507,66241.61867879,0.0136543539820554,0.20356929392013115,0.15425253463452243,0.11521517443922716,0.49289556631576,0.0013961929670747101
54.1314604805568,80024.3253739287,0.0018547745058709,1.003048370422144,0.10883904188650641,0.469175686491329,0.05192991492062171,0.004348979631530999
52.9742606691589,20588.2179687481,0.0007853915293633,0.0,0.49326288500127796,0.2276968989602623,0.018188279586152083,0.17560460119583418
54.9448667874133,198230.829237244,0.0151820349849548,0.0,0.012645225300366837,0.8042157980299888,0.5218833687319165,0.0610977370484382
52.3279519879935,202906.066261852,0.0020694913696981,0.2066699957429451,0.2267575444417952,0.26963831352776935,0.071914489854285,0.08801632795554544
57.0322408018023,32850.0167768482,0.0044796515659809,0.967110102782852,0.10121918942300724,0.05140145141412139,0.1364982121218558,0.019915441864564457
51.8672264741618,10355.8499790736,0.003523387145349,0.0,0.6374800965631987,0.21098332653607238,0.1123320214462814,0.003102590743238801
53.9020824206075,87845.0624501313,0.007124785444801,0.0,0.5238121656434772,0.39758924992070893,0.24166000609040242,5.2415981851405246e-05
52.1591593399804,30399.2483140708,0.0040352786899265,0.0,0.023067446752245226,0.08880466028415554,0.14806794518803307,0.0009370751015769335
55.3307872383053,28216.9841433982,0.0030973853045332,0.0,0.01020174795764395,0.20949703630595312,0.09979681496511235,0.4089170278452344
53.7403803939907,40662.1821270622,0.0096883684135171,0.0,0.10072380696514432,0.1201004835270872,0.3575919072489427,0.018679096352554082
54.67834082067,106607.851571491,0.0007387885467388,0.0,0.0036754588465350503,0.39166816589695985,0.009071929460508766,0.0011674266643285447
56.7191650508148,119908.101210199,0.0047034858746804,0.19169420511606527,0.7318305157069447,0.13763703853194828,0.16798317857159892,0.002774499187964741
55.1041642521905,13986.0530158324,0.0006795912401524,0.0,0.20948570472931638,0.05057900744362226,0.0218038989241595,0.00024240031905773472
51.7886086459233,12234.6956060515,0.0094017811882343,0.45810081250804724,0.23214706574115182,0.09846201541634812,0.3515559962323221,0.0013931526654029822
53.476977394399,10844.5949149698,0.0073230444870714,0.0,0.0009335844012045609,0.5777613705891766,0.23974436223897208,0.07272705579106616
53.5622693012325,91758.1234143833,0.0030676625885464,0.0,0.010109572778649044,0.20143872488450715,0.10005084178445998,0.40350375364397906
60.3332992483134,185780.672387884,0.0004460347636751,0.0,0.024845981045957664,0.7656578445114012,0.012593589517215925,0.2617106755490019
53.8491271066854,261021.601866715,0.0158848523439418,0.4809221889630505,0.20623005046164702,0.412629789210139,0.6183705129533211,0.03633862114646041
102.973599200034,16465.0102413649,0.02267564254073,0.4472794854035467,0.42720160875366514,0.8717378368684079,0.8563561059584235,0.002894626762523182
52.5705746292898,107203.782260774,0.0043336856227818,0.0,0.0496151026870088,0.32379169365486155,0.14917079079563655,0.10305085036449327
52.4053712623709,10932.8821726859,0.0013406381242766,0.0,0.07973058881688937,0.9477261209770242,0.04565646494597651,0.0001683490944043273
57.3477054348734,210552.845484489,0.0027679685163526,0.0,0.07592929551026915,0.7855184777460136,0.08627991324186435,0.017842457531913273
54.8358300249249,66747.0669555777,0.0022402568450664,0.0,0.016781922298755223,0.32697663853933234,0.08220078053261404,0.024658794514191333
56.6460754413218,43015.0004549333,0.0049294873898878,1.040560968450213,0.053094101166035225,0.1153399924177862,0.17343946371940427,0.03044389661907984
54.0561741259491,221947.257090916,0.0072679558474323,0.0,0.5290022805039993,0.409440822587272,0.24191715689890034,5.2572233792203585e-05
52.7746753136306,22327.0883892175,0.0005056459384669,0.0,0.005773710798675724,0.9110368899481255,0.008560190723713992,0.33085648295291065
53.2535860009521,14337.6922323807,0.0005692653439974,0.0,0.5049321012740267,0.23250062827924062,0.01779039443896828,0.1911284754635255
54.4209965380121,138118.47587001,0.0008487893837878,0.4599642883456406,0.40095453679494697,0.026116348713051872,0.016530926306975627,0.13588687009480138
52.7849674727482,16599.0540312784,0.0006370086115516,0.0,0.4750337147805356,0.2447473758365286,0.017603250112895093,0.18958003313714505
55.5307981634197,182699.677270601,0.0038919794136057,0.0,0.002618327244202493,0.43453891794552624,0.1336556139537047,0.0017445587306305342
51.9392582786434,12870.6802939426,0.0012213355061391,0.0,0.24204727996310368,0.04212314050220038,0.03104357409649279,6.072495590532297e-05
57.3795492014753,200047.301676165,0.0010666426797363,0.46203835454753306,0.4443160201632516,0.25230123704408924,0.020873198681294405,0.016250765018019895
54.955908545695,106932.492829943,0.001694243856668,0.9771597868467833,0.11125899194772716,0.4835907132672882,0.05353397439474505,0.0039802856607771
58.7545244522802,184935.284744932,0.0047776564643574,0.19089957139450728,0.3338256427055632,0.9705082383699961,0.155954542292836,0.0025430283590139693
56.6198619723131,172706.438990184,0.0006909619703618,0.4578356934135357,0.4386749492092371,0.25506859781580143,0.020384971934375995,0.015295738992013592
52.7185511004378,43918.0803273,0.0010003142497452,0.0,0.294294225038394,0.10527582099345241,0.026791994391066592,0.001222009021294279
