SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
97.8972981131126,1636131.86506284,0.0254807430622138,0.3388859022693611,0.08447518708283389,0.011814276000684656,0.7591904743609906,0.04785484990066702,0.008648573302787876,0.627826184117459,0.04434882712528441,0.007749530196328738,0.6225928115250011,0.0,0.0,0.33268779565465384
97.1921464340611,4635425.05451682,0.0076070345677088,0.343900663678953,0.15461983325082676,0.4756385803478052,0.24175377882147453,0.12280297786964481,0.40596001841148444,0.20391553959444322,0.030918329054729427,0.2273901528711735,0.12423965882498664,0.0,0.1671432805475046,0.09465120292414153
51.3774934396008,27483.1343255166,0.0034151202961451,1.0183694286168452,0.5293816871360478,0.10638174998840252,0.07310998507220223,0.5389333540924252,0.10076345912529021,0.06864767018265751,0.5625049694381127,0.10382119006345941,0.06893588503058963,0.5476858453030138,0.09780657966315336,0.07086269682846709
51.0960047280567,460903.447366023,0.0004595189221031,0.9534487606440254,0.8343745434261058,0.24459413844811628,0.013870223007220846,0.5280034667132709,0.161827513275985,0.00528876380465535,0.4865619809718634,0.14243134941265717,0.003998951427967186,0.1975930550614394,0.07063633298824443,0.0
51.7809173505813,333408.527228464,0.0006105211504412,1.028967831635074,0.38155829464889035,0.004218654670900197,0.00910026740197701,0.30165651232098756,0.0014842353899733559,0.0055631066543616785,0.1755583968735881,0.0,0.0006635498316501947,0.08802628314669357,0.0,0.0
96.357224301723,90740.8179188965,0.0006808143491037,0.34535364900182125,0.4098593476000119,0.5953828386819995,0.010647239884148596,0.3395961940685284,0.5160990620331103,0.008059761147964535,0.2271746957702801,0.38843756321150613,0.003282929302754932,0.03412045951511334,0.1629469991756007,0.0
51.8929579768133,571380.338558442,0.0008917951398762,0.9762134634926938,0.3195827847866235,0.44879429014023614,0.015509990318826815,0.27440280173664705,0.43105091250626104,0.014901748301473745,0.18144344821325223,0.29010155123919235,0.007516813640816262,0.11541696514620109,0.238632976989843,0.003171702009644399
54.1139260414411,747807.032203685,0.001675088299556,0.9722896399718024,0.13567256575947959,0.0023559070462459432,0.05258395576918658,0.05539376730585047,0.0,0.03299771754580277,0.0,0.0,0.016271210309103532,0.0,0.0,0.013431389802525662
121.258412573885,1430527.52401686,0.0006475437503492,0.0,0.209083498905463,0.0005585198820541278,0.012220574208649426,0.12631874617636601,0.0,0.006792312671516997,0.010889014787246312,0.0,0.0,0.0,0.0,0.0
95.4832154598889,278937.797850699,0.0034434395363967,0.33708169432340473,0.7905004073080639,0.0016820456164056837,0.11191355668363966,0.46252975890268283,0.0,0.06557622635209405,0.44569061074213395,0.0,0.05905413694105627,0.3103623007061245,0.0,0.04381984990712792
127.765499688467,69861.7864490034,0.0007894861272678,0.0,0.015290058247214472,0.04821811670601264,0.008666365258602976,0.013629652356076615,0.04865201360363915,0.008738385813367028,0.007187895836185367,0.04755702913356219,0.007570768638125742,0.0020151786499808567,0.045077386568682876,0.007152111921217745
120.397198631646,95071.502331608,0.0005199106848684,0.0,0.2246401128429561,0.5789738449199534,0.005307150493589722,0.14448438975592875,0.40365904209727566,0.0012581670355242727,0.08334114958891604,0.3205316265871756,0.0,0.0,0.15782493342887494,0.0
130.073452953704,2088807.75974061,0.0212748796025697,0.0,0.004804610158691215,0.010271046628068579,0.9940673379682382,0.0,0.0,0.37115058622616653,0.0,0.0,0.29154871223235734,0.0,0.0,0.2820140694089183
120.970247814918,22830.5176478405,0.0025119835723691,0.0,0.18666214986786864,0.4725411879757637,0.0776683216709316,0.16365356884114854,0.4528230298262951,0.0680336050605801,0.03176322203471831,0.22055465074187214,0.031078125088632644,0.0,0.128893522894594,0.014517621388864406
127.685303077366,74543.5985443465,0.0005441593315354,0.0,0.017360829831154494,0.05142357682541607,0.005952270801791848,0.0,0.033337461266548844,0.001608084033451429,0.0,0.033326667066376714,0.0014332252708911411,0.0,0.024106802475587736,0.0
119.574895505576,19108319.5401253,0.0028496437273243,0.0,0.8522979858974942,0.15524987256116907,0.07272222005101764,0.8158291201405099,0.1451655948489656,0.06273612143625798,0.8236343888210979,0.137029107745201,0.06272466730802184,0.35737194632564484,0.06584797845139682,0.026903669956723872
125.30814976697,3581518.05176349,0.0006608833267252,1.001841926591569,0.019225414109217256,0.00970068257272019,0.00971824908922103,0.0,0.006211060639557646,0.006357171533695624,0.0,0.0033200662854830604,0.003502653259669212,0.0,0.0,0.0
95.945036540639,26673.5821499613,0.000881329642733,0.3247918635811462,0.5950387075858646,0.0037075008738607996,0.012582746197207069,0.6282955599841906,0.0035452064635366804,0.011948334614853931,0.5023104868965772,0.0013567241948770742,0.008611925307497714,0.5349105190651214,0.000707234673186243,0.008097456636315285
96.2099569274835,15446.5503544907,0.0005048855468347,0.3318216320804549,0.40379447664573637,0.005637072587309022,0.004741701676781899,0.23817717709873346,0.00117750541168607,0.000561527896832967,0.1597364432042756,0.0,0.0,0.043539877177036806,0.0,0.0
119.850793898668,49147.5473639563,0.008363954807294,0.0,0.7202398733633955,0.02460018228249009,0.22626320294836644,0.6707131444161363,0.0232705842424125,0.2327669637644741,0.6676481204000687,0.019484635459269598,0.20502938705109236,0.22137089671573612,0.0021945110121789333,0.0825002808250177
95.851125428289,19870.6888912866,0.0120995285219589,0.3398392869251082,0.6111649645377963,0.025930811668757683,0.35277322038541975,0.5448615424545851,0.02225547657085497,0.31366746174895094,0.4704736732877629,0.01749688706256199,0.25234914941803305,0.2909252725014184,0.008729918661948157,0.1760390386050038
95.9980310069414,16200.1612868417,0.0009045442318971,0.3402223317987621,0.2423379419492426,0.02175063805848359,0.019902899924124827,0.15863648873830202,0.014917096447277232,0.01331689746977601,0.07629467560031368,0.00724949052997462,0.006248812936909615,0.02603109056612126,0.0023931405153029377,0.0017210597770589233
120.858558619674,266771.870640664,0.0283882983330873,0.0,0.18858259104584937,0.14188095645103663,0.9370714558990867,0.10737330905949312,0.09344862434058097,0.701900308407631,0.04773949454130964,0.06924261268547935,0.5263432025628413,0.0338906572975587,0.06313184730507036,0.4788313773967659
126.934966410812,7919862.70084538,0.0024151446957543,0.0,0.009811183343972069,0.14887313910215866,0.05849809468816185,0.004150215914943943,0.13644756871302566,0.058384147880977344,0.0,0.11275263319538172,0.045363320087838416,0.0,0.07022241164827327,0.024777843337273342
119.868977490716,2029334.88860593,0.0038809711895212,0.0,0.538683558974552,1.699285021602923e-05,0.16155051091553702,0.1955495584575227,0.0,0.06783211640316417,0.06607346439223259,0.0,0.034049952028065364,0.03280565445068677,0.0,0.029414555480198487
51.6335104549693,4350900.44868089,0.0072446916895594,0.9996040670307391,0.48396125186666783,0.3868223343912878,0.17146352459811512,0.47782258467711014,0.3714534899648872,0.1580886382383944,0.4818950411723516,0.37572766023078524,0.15500378372921694,0.4213614852442816,0.32482867769071827,0.13965491635322194
95.7383924255344,3603364.07614229,0.0099004958997016,0.34286871930858853,0.7693048722660323,0.7841883452147059,0.28207443938493737,0.6685633841991144,0.737531586393652,0.24652500410113803,0.5985066637218225,0.5928506096046741,0.2086996052704718,0.37179823300760506,0.4091781844269628,0.13953829836748965
125.984797592158,683998.07149844,0.0006229791569765,0.0,0.04090989339798291,0.043109330481433165,0.008699984546183962,0.03032191021717012,0.040518473489807666,0.0071898062184874816,0.0,0.0055037379397690584,0.0,0.0,0.004695240130979568,0.0
56.311172535533,931291.481421657,0.0016677329139996,0.9564257757590513,0.41597138767395286,0.002208158009926471,0.05324205006541,0.30309065355593295,0.0,0.03713394214111062,0.15195805480829264,0.0,0.020245565284975856,0.0021756080277058943,0.0,0.003122657025910221
96.6756678140224,2084577.9461777,0.0048631405334412,0.33479989313253977,0.19248431565221494,0.06505236807625958,0.13782153125209534,0.1402003368302663,0.04742753986257747,0.10644832110969604,0.10512638463482876,0.04189544009577345,0.08536704063309411,0.09540046787738223,0.036482613335956156,0.08518393378566128
97.3750692593227,91711.6357914034,0.0015499378214345,0.32366343387130536,0.17532345620710527,0.9413463070789697,0.0414990003535325,0.1548446586580789,0.8386349675779534,0.03933574661427372,0.012024830618682819,0.3964357897255036,0.011455026708377324,0.00045550426039222804,0.3814483996415657,0.01039952127908322
95.6376267144931,120029.692223475,0.0006006470769237,0.3441528365284702,0.6978771543402777,0.5478275641277771,0.007342773996347444,0.5202542221368456,0.39636562667106556,0.0035676988364210984,0.5180091036737613,0.38792002905299,0.0023600950197629456,0.4647870294004268,0.36417719202344634,0.001034031041058834
97.1669772722154,5746519.69332907,0.0046900167766666,0.3325209981498737,0.8404905893864936,0.043461813721093916,0.17562088998153008,0.8410777402285835,0.04262770943739839,0.16351255116795513,0.26555608019207516,0.009180587007811348,0.05581327236987503,0.2627178400469221,0.00851079261123688,0.05498180214920879
51.5919970639962,14308.6585576529,0.0234049077900935,1.0276370640818784,0.33442341046813606,0.05448245195395111,0.6398945657529391,0.3202099183452632,0.05072334775438761,0.599459721013057,0.2712356663424481,0.04262718576305864,0.5071124814059653,0.16369400947662252,0.030058274662916443,0.39031930129373793
119.498221788798,233958.295917736,0.0066189045978131,0.0,0.7875334038853513,0.09474401739316586,0.2629009389436252,0.3370634645528929,0.04197670960428385,0.12872079477681456,0.28910807563122737,0.033513391659600336,0.11548324568245613,0.11787831142092507,0.014681815770598645,0.06144035448794146
51.4216147176616,34803.6743408664,0.0074918419114741,0.98251685608957,0.6200017025860981,0.8015556786566559,0.2152402902415204,0.48882119321197476,0.72776651216241,0.19671851888945602,0.4353704689151936,0.6070689380665176,0.1610483417903137,0.14721854932813008,0.2943086543768512,0.07401111369666183
95.4715224027728,12566477.9683892,0.0115794998573224,0.32117786231763723,0.9049699047399741,0.14209354434501073,0.28456959394531484,0.8956971645228785,0.1309583745038457,0.27922282203106685,0.7957047155365035,0.13045929150725105,0.2660619606520021,0.630047460802406,0.10255936061293502,0.21743933274695113
129.149416305059,14263772.6764936,0.0063421490980139,0.0,0.003169941866615614,0.9470202805250405,0.2275291549810006,0.0,0.48454573638099785,0.10720724839463355,0.0,0.49182672347815526,0.11475430745424321,0.0,0.5122088622782874,0.11361758554609656
123.285455530266,13187.5920144072,0.0071499289227029,0.0,0.0804466752645699,0.025746249122732864,0.2328342957429612,0.0426009382852655,0.01940476670274694,0.17478375458353582,0.01591398811354387,0.015081496693823571,0.14536306682124173,0.0,0.0014552476046830749,0.07033452282566213
129.167150356139,130828.650017064,0.0019592741382894,0.0,0.008379299284950037,0.00565589579115761,0.040699453322622606,0.004602989009781434,0.005128081006287492,0.039647034422893024,0.0023497822952426722,0.004914000175586902,0.03972468079273906,0.0,0.0005970169078527065,0.025183797272065066
51.2379324178227,66040.5127110839,0.0110747403475458,1.0299471698363543,0.5379645147246771,0.015498232328740062,0.35280110238013024,0.5340561786241923,0.014702350231968381,0.3297449121123775,0.33935468351873266,0.007518764049192911,0.2483702417685113,0.026946342808051995,0.0,0.07042813973643164
97.2525624676572,4533210.61353945,0.0010616876825805,0.3294900702503165,0.16722653172621976,0.40492471629963545,0.015533457571762268,0.17296808887749934,0.38978259631550194,0.015322523993949701,0.1686784020420751,0.39495809157427386,0.015232406800865872,0.1504109485710644,0.3606372972357738,0.013257232266825224
122.395610879647,486338.656105459,0.0027224093562346,0.0,0.10127878337103742,0.09291536430674166,0.08240033603282099,0.035444164326091245,0.06640311882100022,0.05159010897068722,0.015650526847617637,0.054433206687122496,0.04398446030141277,0.0,0.04606628223557641,0.03792103421669746
143.659324967607,13340847.1427702,0.0032450953376517,0.3203478860305512,0.5703778240990552,0.028920669498219517,0.10050678226478767,0.3578184749238228,0.016720187606532013,0.06664252021205953,0.20575814454873337,0.007925124106362843,0.041209118565618263,0.21527367797480376,0.007221510417488839,0.04395587828333946
51.3006013557866,928934.759199695,0.0227651147805609,1.0209282517215903,0.6559634382338769,0.48033329543914427,0.685247146642167,0.596637935868011,0.41624501149982046,0.5869010321222088,0.4467081781276627,0.32366518006652956,0.4477647124207956,0.2716606737608883,0.21478262404995083,0.3322908532490445
100.928474874336,258520.428522355,0.0006569367567065,0.3188739373967696,0.01441525343207703,0.09224011057826596,0.009900112829049765,0.004835759787844388,0.08710313321809458,0.008482704340768409,0.0,0.04646061200394544,0.0004699343546671872,0.0,0.012451414448568213,0.0
123.362928165429,683305.176123539,0.0080926194367628,0.0,0.060730055059114725,0.055475043550006,0.37330483388833646,0.0,0.011281007854068121,0.12383304063814649,0.0,0.007645362833986942,0.10618696131235283,0.0,0.00812842115106225,0.11252326143256186
95.5639331350591,17137.54424064,0.0072293108738353,0.327455481948423,0.8684301149941984,0.47218717003966554,0.22131668438794364,0.7293324857296114,0.3961180953946618,0.20316663701743232,0.5459369876984772,0.31254613931152275,0.13757826832129252,0.16486369200367293,0.11946258351257016,0.05853960492194527
95.5467321288931,52308.4800259487,0.0009658757775641,0.3310055300227036,0.8180178331750904,0.0005474006167388252,0.01662185418199112,0.7690729038575805,3.4041962518133625e-05,0.016662286344199487,0.671166144984385,0.0,0.011466773095235853,0.3814230474577193,0.0,0.0032933360139781364
119.51105044836,263947.944345324,0.0048211165255024,0.0,0.921966874979573,0.16852361039596087,0.19809691753726955,0.6388147414308887,0.12566979352322546,0.13160961654474865,0.15444337607108438,0.037303775127444795,0.04322282667536302,0.11981122255940872,0.030964876923019153,0.03425493219520378
120.110668614347,5951009.5845908,0.0086839818652772,0.0,0.47706908903290596,0.022526911108411107,0.21976090876650847,0.4214303756948297,0.01905558648119997,0.20205142164793058,0.3570612620591894,0.01677395932293439,0.18244895809293896,0.3242918692259888,0.013089980183074529,0.15789367915748057
119.559481345888,5526605.72148945,0.0028451884496008,0.0,0.7881201079848991,0.11159920371995026,0.07120296980478155,0.7642476550506,0.10091299598990196,0.06781695182316459,0.5865805182355164,0.08329167751849137,0.05239976223376133,0.41808943729895753,0.056596278519930564,0.03675211745103211
98.8279738786548,2880257.45148329,0.0082949841949038,0.33379795913148036,0.06408601312351674,0.8537039224488492,0.2921998735830111,0.038532847740610214,0.7026771693864535,0.2577384528600114,0.0,0.3015335448934667,0.10364613448714648,0.0,0.2525437357238901,0.08653031885431178
122.028906165191,163591.077298053,0.0009087767255264,0.0,0.14895638703084782,0.09278388054689361,0.021519397365583802,0.06040596247387286,0.057969436575546,0.011564607603195987,0.017098635468127885,0.04190002724406494,0.006120355129257364,0.0,0.024316114590119193,0.000514954489223904
125.103500499311,3909683.14519472,0.0004454728620082,0.0,0.05371662251554564,0.11328703171924631,4.251250718422863e-05,0.04591726419084747,0.10407715171992239,0.0,0.02776551549802859,0.09215241612801223,0.0,0.0,0.05119490568343721,0.0
98.1076243046499,4410840.93713248,0.0138077679575709,0.3322190970745827,0.02691241498524248,0.020785372117623647,0.3268788599253372,0.02613249097222974,0.02136319521684291,0.32127362200466025,0.01855111565688239,0.018716600823906852,0.3149747566654436,0.0,0.0,0.08203404232417331
119.611981418789,29849.6913415111,0.0019998830249463,0.0,0.7375677011143561,0.012984912728790578,0.05529288895016605,0.42845886719660686,0.005166574239112054,0.031160708781211913,0.3666296575054288,0.0030016028947915828,0.027406542431471167,0.39017839777071855,0.0032620853721629824,0.029758727149258975
119.416754362099,18265647.7482864,0.0108542118472322,0.0,0.9728078985857207,0.2626625168305644,0.3607598757315012,0.7822464581731813,0.19540010473430183,0.26669271641318815,0.7300250385304503,0.18853141281354568,0.2562138538745487,0.15743388693245997,0.05464034461029782,0.08032919981467766
95.713158553464,23262.6315516182,0.0070457549878756,0.3251324058005834,0.6638895751457909,0.2271978081030848,0.2114363504211647,0.5104884592540965,0.1750467645911767,0.16726292605721788,0.4598380741995119,0.15953657348913058,0.1474488464703395,0.2797121150852472,0.10370659878262965,0.10254281787957435
96.3074721335404,13355.7286341234,0.0014222192742376,0.3205854141565246,0.32100817300475426,0.7892329802081939,0.03676415320135207,0.0937334394721206,0.3716742904584617,0.011990847734721538,0.07625461464858606,0.342026844963172,0.010511896406091804,0.0017632960498027632,0.21691112563598475,0.002522796890358207
54.7137372679597,565331.964871888,0.009888054646659,1.0004157943499685,0.07730556127588996,0.9697575527977177,0.3089070197670913,0.037323124482969094,0.7565908144859577,0.2440496054959418,0.023866539929548455,0.6929019161857661,0.215234458023539,0.0,0.28318089818233316,0.09081086668053015
127.70694872782,42045.1766610215,0.0211955589213465,0.0,0.005679233469286021,0.5434112464744257,0.6397973213106413,0.0,0.4353491686301347,0.4973819131695048,0.0,0.3588937435083054,0.38924800314928326,0.0,0.3438154244078074,0.41251483837743913
101.499219095973,2072990.0717004,0.0212639862435594,0.3404688585917387,0.40168346692681595,0.0059699324413636816,0.7150906094482368,0.28476686595908196,0.0016504093259749877,0.5100017615508318,0.2879965275235223,0.00142130913322913,0.5180845881887586,0.007191417824427389,0.0,0.16415226983731895
96.0966257744174,4528618.43587337,0.0006168918359485,0.34551063239967444,0.6209007019875507,0.29152034661372256,0.00897885076595064,0.5046219599332469,0.2431701069203192,0.004513370615289069,0.3780570118786657,0.19038795851173534,0.0021941710019093494,0.32316115448315985,0.1619839598362622,2.4400193314833667e-05
121.250355063131,9699536.64483884,0.0040931007973329,0.0,0.16284298834313968,0.08428027364760693,0.11316223156388047,0.10077259291789384,0.06174419646234092,0.09161815857319268,0.10016796362406831,0.06609303468785482,0.09238415946821041,0.0,0.029285483094994937,0.04344711437825978
51.2140178243537,666546.768082609,0.0011651719012103,0.9574475538572501,1.000958921727451,0.025473543540755473,0.02309093492630459,0.8569306975534731,0.02269845798058366,0.01984671478999772,0.2805458110884672,0.0023202730756437095,0.0013877180557347415,0.2654147932714423,0.0016391767950279933,0.0006711052734054064
51.2622895743543,82913.9977287311,0.0023702696920953,1.0224966038672105,0.6791933155595762,0.006375739089788108,0.07811854732221807,0.3184089524704418,0.0,0.04288561209382521,0.22396853764720925,0.0,0.027906769707813337,0.21359448627532676,0.0,0.027150802691680204
95.4892154342233,175174.490532835,0.0045322017120604,0.335251524172156,0.9161797099323777,0.2527066364274888,0.1345478751454928,0.6841181740385152,0.20354269188803775,0.10265633405277902,0.5585169305622943,0.16737590426082638,0.07791910028641537,0.47149824843494387,0.13882323930817017,0.07128985700883514
120.478550981717,12134665.9074656,0.0017225314208856,0.0,0.3089894671073102,0.3758682971226453,0.055260714658554935,0.2191284300790804,0.31026558935372023,0.038023930076254146,0.049611011449243826,0.15413723111883357,0.01440088508934519,0.007110731852646449,0.11479073796702996,0.009211734299900628
95.8491368233013,1415384.60703098,0.0020403638684401,0.33245553606132355,0.5391336952075336,0.3161499835709481,0.05680403866198505,0.5224874371804322,0.3056946998483181,0.05688868186220988,0.176283771327825,0.13400254954165466,0.01869257431529003,0.18990268529476953,0.12309847687671951,0.019254242437123478
51.4753030160342,1212687.915619,0.0033911532144826,0.9702718086928632,1.006266619323092,0.1726924070824984,0.0763510082327414,0.8349993448691423,0.14765744535238484,0.06608341166103933,0.8700515261387044,0.14450903420775593,0.06670352702277504,0.6495574060367254,0.11344143918666205,0.051739922853552785
120.382843439153,10157306.8351452,0.004026051038151,0.0,0.40620530966339446,0.10761116436266444,0.1635686268614597,0.15141036178184208,0.05415438271588667,0.07619925169500327,0.09107111859756854,0.03665401927685163,0.052996132531599786,0.060950502652762674,0.030976420416661498,0.04605587394220227
119.454778916036,10323363.9532459,0.0096462439239935,0.0,0.4200684463635806,0.09238998160500954,0.23926319391052117,0.4614583659076333,0.09157598568400054,0.2397851717718568,0.41066292819181055,0.0804544324495406,0.20138534601861752,0.36419201274762364,0.07192986639880276,0.19260425300931008
51.6177054556149,240570.866828338,0.0006899289759219,1.0203305561102214,0.5217745708149054,0.13718432333971578,0.0033396586859610012,0.347341318582109,0.09150934946569231,0.0,0.2960977753034988,0.08061134191167135,0.0,0.3085151445597267,0.07588370183415044,0.0
97.2684733554845,415004.403949215,0.0080885654871529,0.3191709338335236,0.1356855736527372,0.025980699637467526,0.26332368278382773,0.032187355910161704,0.011699882891112358,0.14615021785255547,0.028473421148159487,0.011388639426171026,0.14837095751809082,0.020236660485325797,0.010231962233166388,0.14741302435963038
101.184408503186,6973916.36401709,0.0005508841613681,0.33498054823720513,0.014209687412402652,0.1897738372675153,0.03322299850981158,0.0,0.13411019585705114,0.022740941533723195,0.0,0.11960291065182978,0.02124281271849034,0.0,0.09019696994987755,0.013238973318974457
54.3764261407213,1662880.22924586,0.0005859629947754,1.0289714740733336,0.20533786658033418,0.5322993044144537,0.013177864493093501,0.036678566871253905,0.236797676444133,0.0002008369392826071,0.0,0.17521882150442003,0.0,0.0,0.15026279538336895,0.0
97.6101795718291,20640.450604374,0.0306478311475125,0.3193623688211856,0.0802232213123131,0.03737493942376486,0.938059885005786,0.06099064294267092,0.032809609095687024,0.823919241919443,0.0,0.018107404330636442,0.5532766591458862,0.0,0.014404506024248408,0.49977169023936613
55.6535966196502,648553.976819664,0.0006219091666841,0.9505969192454017,0.05687344406705126,0.023494363081035894,0.006561375773424931,0.046448335437080254,0.020937437300793404,0.005802473173530111,0.00790707683437834,0.014074180465013577,0.001961364144961086,0.0068744362806830535,0.01494925049486538,0.001975008027399999
119.580156363286,422859.204959056,0.0249693452752108,0.0,0.6110493090585978,0.7980138868321562,0.6667091939736846,0.5045018844731709,0.681036198299652,0.5618527858990712,0.48967840908200905,0.668650758851006,0.5600377023221812,0.4871411963425291,0.6291835420061005,0.5601573376789841
51.2405515939084,21801.5903368842,0.0163700683009848,1.0420408798105785,0.8126456803969749,0.8629574749531758,0.4684176291088005,0.8098422968725518,0.8224017484047176,0.47025919621941203,0.550090568136329,0.5705977223427058,0.3301426790254496,0.27609590190174127,0.3677805665790663,0.20634219380214802
119.846267000301,14614986.1816065,0.0116501671664298,0.0,0.484308252803224,0.1425483997424687,0.31400640101205607,0.42189922004811203,0.13042584248828884,0.25594747196469747,0.4089017653311746,0.12790209905092773,0.2789980305081239,0.30641467472967704,0.10008154389778622,0.2234111648073179
119.604936139652,1691779.6760718,0.0006375833193164,0.0,0.5202056363722981,0.49124643440076227,0.0148468301205345,0.23384364815385114,0.2789022075641495,0.0028852252729350807,0.15680093362039776,0.22040030626446672,0.0,0.055477627429106086,0.1348501872904251,0.0
95.7365056711739,101083.539527273,0.0005383860478468,0.31821905422628666,0.8291772459091818,0.9790891518685726,0.00858049345130128,0.2599540637248051,0.3888549382598407,0.0,0.2407829372412327,0.34813098842989376,0.0,0.12316885106935581,0.23108226102601323,0.0
124.41052480735,516307.726559827,0.0033361115676061,0.0,0.07311496606851141,0.015817228424401423,0.06874902928486118,0.07477931804167472,0.015254758931798224,0.07426915895734976,0.060989156788837214,0.012787815670746872,0.06863296726621078,0.049920504620001804,0.011955682394549782,0.06353536701370735
125.739095353663,45045.0958775594,0.0336959606804854,0.0,0.04217609694101712,0.8339946848791069,0.9227900352268288,0.01987891365898437,0.6563211898779507,0.8087210341099038,0.01125353876764898,0.6267309614470652,0.7722103478410861,0.0,0.4436048294775796,0.5218850756800018
120.567372257795,13066521.6156713,0.0124149312043134,0.0,0.38312267405055855,0.07783491129376627,0.36840760165979636,0.3525488249047189,0.07226341657384981,0.3335007965639629,0.2388715217585624,0.0496644692176992,0.25533183928673814,0.12816752583605587,0.03303052681062489,0.1817266899306213
96.1701346171136,386581.474290126,0.0012745640017525,0.3336539836974627,0.4763890446481589,0.4195358017899019,0.02548275475403482,0.40419398608572993,0.3672761903060128,0.02220184477242802,0.370185969821196,0.348588377562012,0.020139644851485283,0.15624821879893155,0.16700491319566738,0.0060019391434793816
125.420939096539,6276237.9459754,0.0093281397532753,0.0,0.13383673622491687,0.011979122779428392,0.3361660618857616,0.08540333612411143,0.00745819463795087,0.27246342330863865,0.0,0.0,0.10999956212963934,0.0,0.0,0.08779527879764006
125.624544952964,26138.3404299854,0.0183182601186761,0.0,0.07258224727324457,0.0005657628199177224,0.6019443522599195,0.07524034785282238,0.00030422311868311033,0.5949697468276826,0.0,0.0,0.18687000688064317,0.0,0.0,0.17970383895800002
51.6191246499434,143105.92361848,0.0225915188855045,0.9784911976299715,0.33409422255515964,0.05184902468129524,0.6552691976469062,0.306469008889464,0.04849559903419752,0.5953136129629958,0.2546107697933143,0.043953297344419745,0.5325417941419649,0.16392773233968444,0.03012300603121625,0.4137662874097898
102.083567282898,760803.283637282,0.000978353101219,0.3235420801956672,0.0005147303920385035,0.001575088258178088,0.022374800600418798,0.0,0.0002738218588794189,0.018869435245248523,0.0,0.0,0.007261918727706878,0.0,0.0,0.0
123.201525641525,125312.898759708,0.017731219755646,0.0,0.07562086878659019,0.0005599138701962911,0.6144200840346349,0.07332051800972761,0.00031856940321005415,0.6004696426781814,0.0,0.0,0.19415640105555113,0.0,0.0,0.16604812429536459
121.244235309816,52467.7693328151,0.0005321203526474,0.0,0.19423352429454732,0.2602510014984151,0.005794453447958217,0.14124909924901594,0.19226125231279256,0.002411383235662548,0.06394202296312823,0.13877530402427904,0.0,0.0,0.04806066606026197,0.0
120.3280427041,351629.621891619,0.0036937342065335,0.0,0.4459696651406377,0.2194753561650385,0.08022465523918301,0.41151201718875213,0.19797891441949642,0.07120046472639112,0.37963093830173494,0.18608173073716755,0.07087252026160683,0.3699784022186009,0.1858353122399925,0.06721443151946348
51.8556675647519,1522532.13903983,0.0105540409597088,1.0161390385100537,0.6732762689113287,0.02712897751247639,0.37031808556562734,0.4436662050688483,0.015546302066953123,0.26639736439157685,0.2785565806163772,0.0070002773099495635,0.17698009027572742,0.24931908461940588,0.005351566459352746,0.15796463994009796
95.4331358391837,1644444.1809419,0.0022520529382765,0.32114462726132154,0.6906172330768008,1.0067938130495397,0.06448074212259002,0.5969181744509156,0.9181215052919731,0.05770508814280348,0.11804790714189645,0.2664930288738394,0.012441281583559057,0.0629462095498417,0.20751558976532442,0.0071738064885967946
51.5575576340985,11808.2988258854,0.0005638489186997,1.0401822450394562,0.4553464812533467,0.009635679364921846,0.0055684530647793365,0.3484232393196385,0.006212152454365268,0.0027494634909030805,0.36050874677801154,0.006180440715359404,0.002680381259379482,0.11421964246103,0.0,0.0
110.751567196735,7160132.65190619,0.0006177671339835,0.33458197195368067,0.40364456904341317,0.23194025869262083,0.00681889192604786,0.311200968350245,0.17492645763671757,0.003836883024025912,0.15241506358636076,0.11331065234322199,0.0,0.01884221762901202,0.051812749134587735,0.0
119.114009771983,11183929.1275284,0.0281403768632353,0.9942193067090327,0.9249348793415296,0.010516369267592455,0.963135044319488,0.6722600435518398,0.005527986482749363,0.6808208776622483,0.5386565473612012,0.00302277834907558,0.5716279398146802,0.3037978224106203,0.0,0.368478464190212
97.2359517126656,19403.0055046819,0.0015539825422136,0.34760155085005523,0.10058666347661635,0.015305016751250355,0.032331918634633285,0.10099036441920244,0.016684241320005427,0.03205102699772871,0.07690973198421061,0.01280707426930144,0.024437892242584747,0.014421851700393893,0.0052275452023649365,0.015402111769635234
97.5152152978903,1444367.81250738,0.002593578085075,0.32081025404726005,0.7306200414763044,0.0005298536484075742,0.06433827130314437,0.5976871805064214,0.0,0.053202054590149074,0.5259928583222279,0.0,0.04654021234718512,0.45043684002050965,0.0,0.038727739531946304
115.941513038869,3218322.48895414,0.0085321837243107,0.9688602075383235,0.48182111561689694,0.004429734903937654,0.3647374669197923,0.15476511811229454,0.0,0.15524636694766691,0.1194196889206811,0.0,0.13429172925237964,0.08796452924012903,0.0,0.12093579257886049
119.586285825112,118458.580921692,0.008485279000235,0.0,0.7721565608359294,0.08821698100391084,0.2017615158445033,0.6540713271088785,0.07718598094233824,0.20318018156175902,0.7077523982192123,0.07764925285065973,0.1946684797298969,0.5290903176588017,0.06171830527269899,0.1533879827396499
123.442467865925,4649540.80866603,0.0272332125750487,1.0000480306512973,0.5174522709746987,0.0017252590642894154,0.8124215270259678,0.44150583946067085,0.0004106568406782432,0.6940170883589202,0.33912081493015217,0.0,0.5913658180017928,0.17630556972419206,0.0,0.384087005537252
