SNR,Bw,Power,OSR,Adc,gm,Io,Vn
65.4077966247055,31258.4492426691,0.0012225770740505,134.17971801757812,225.22256469726562,0.00045988100464455783,0.0008058386156335473,1.3338505411297774e-08
50.0660411008505,77706.4713278063,0.000755209846915,277.6206359863281,383.3896179199219,0.0002827980788424611,0.0006428362685255706,8.897452552503182e-09
64.7085153466862,18622.6832488077,0.012133308263678,111.50238800048828,241.7487030029297,0.0003431877412367612,0.006127425469458103,1.0519272564124549e-08
85.3854690396649,36967.0686138062,0.0042308282343128,183.85153198242188,205.14593505859375,0.0005329990526661277,0.0022140296641737223,1.3752604388628242e-08
61.847947878461,20903.6082445441,0.0030305665016684,355.949951171875,352.890625,0.0001615028450032696,0.0018347188597545028,9.902950459661497e-09
66.8583093422969,89462.3611358056,0.0098933216029153,95.8860855102539,351.0450439453125,0.0007184079149737954,0.005033052060753107,1.4648755986002016e-08
63.6748787592201,46435.7555146356,0.0181782429863346,271.76031494140625,341.5796203613281,0.000470041180960834,0.009137784130871296,1.2089816259219788e-08
67.1123823109557,15037.203862035,0.0075606666754085,84.76873779296875,271.3634033203125,0.00035592616768553853,0.00421867473050952,9.274893741917367e-09
82.0095537999947,21084.4693098847,0.0155031474079834,143.35848999023438,137.70550537109375,0.0003859680728055537,0.007848737761378288,1.1194617677290353e-08
66.7364210541742,56239.8324225545,0.0100786898534994,97.13066101074219,293.3090515136719,0.0006487590726464987,0.005003178957849741,1.4772336243140671e-08
65.6244820344021,44455.4846079468,0.0043418711609151,133.48451232910156,268.9823303222656,0.0005220233579166234,0.0023170073982328176,1.2522962222760725e-08
83.0104214833701,33201.4725398722,0.0024991547635537,160.93978881835938,208.0055694580078,0.0004766167839989066,0.0013837305596098304,1.275847250070683e-08
84.0218338960606,12580.4956639093,0.0112387649642259,163.0432586669922,161.9312286376953,0.0003837910480797291,0.005803792737424374,1.1921919451651775e-08
102.354938315632,10209.9453360027,0.020139385416784,367.83843994140625,216.18849182128906,0.0004996035131625831,0.008738714270293713,8.063501866217848e-09
67.1824345976364,49673.367148978,0.0015158008141445,104.11846160888672,302.00347900390625,0.0005831454764120281,0.001238354598172009,1.4904514955560444e-08
66.5516194879346,31496.9628783545,0.0012205238397249,106.56080627441406,260.46484375,0.0004917087499052286,0.0009507382055744529,1.2732383147806559e-08
82.4627441764922,15167.3079415994,0.0153735799621123,145.8819122314453,133.8056182861328,0.00036804602132178843,0.0077641368843615055,1.092417889481112e-08
50.9018275091305,158933.285783463,0.0005388781354055,319.65484619140625,424.0032043457031,0.00042545897304080427,0.0003582873032428324,1.2908837554448382e-08
65.2381931910784,32568.2316892847,0.0065939581536578,118.19005584716797,257.77801513671875,0.0004428858228493482,0.0034532181452959776,1.1067604610559556e-08
67.0539562539911,24871.950391031,0.0019939998254797,98.87348937988281,279.7155456542969,0.0004239192930981517,0.001346278702840209,1.0578013132089836e-08
50.1009552911148,21223.8299742434,0.0003998050032735,294.4644775390625,368.6900939941406,0.00016761032748036087,0.0005742064095102251,1.0693488761148728e-08
83.9832606067746,10005.0688903953,0.0091607442244789,163.36041259765625,172.17572021484375,0.00037412502570077777,0.0047727106139063835,1.2117479464279768e-08
83.1733822183544,14476.4087502058,0.001838762118865,163.96234130859375,222.4212188720703,0.0003937155124731362,0.0010975621407851577,1.2600440690846426e-08
85.1119022511982,32535.2398168707,0.0033327400607421,178.2266845703125,209.53375244140625,0.000494507432449609,0.0017664226470515132,1.3384109820435697e-08
65.5865424744379,19236.5679152502,0.0198094071154753,115.02648162841797,204.36474609375,0.000361070065991953,0.009375753812491894,1.1208169503618137e-08
62.3042043879768,19640.4306867008,0.0004732377855863,252.87290954589844,273.9736328125,0.00021919060964137316,0.0006252138991840184,1.064224264268887e-08
66.3410508666558,45874.4125440505,0.0026695856009931,122.021240234375,272.0589904785156,0.0005559034761972725,0.0016540114302188158,1.3629729345154828e-08
50.881738770309,31721.2173247287,0.0151323298671654,319.3031005859375,348.7382507324219,0.00017826173279900104,0.007757188286632299,1.6816755987747456e-08
81.720514539864,25471.4553485251,0.0069844666988555,158.6431884765625,176.76358032226562,0.000406541395932436,0.0036293924786150455,1.2159933504563014e-08
67.0380557040478,10081.4113006603,0.0118487456144968,87.59757232666016,275.63299560546875,0.00033063176670111716,0.005873564630746841,8.18970224969462e-09
67.7117015242505,66443.3370525568,0.0033394848584035,110.79821014404297,326.92010498046875,0.0006896030390635133,0.0021063510794192553,1.3418981481549963e-08
50.6037315855762,19750.2193675944,0.0003121568226675,298.56695556640625,366.02618408203125,0.00017028608999680728,0.0005352976731956005,1.0859796617523898e-08
65.4142342741344,99810.9886159257,0.0036937624424973,106.85465240478516,267.5976257324219,0.0007144155097194016,0.0019939555786550045,1.434755514395647e-08
79.3032839841366,10993.9962455518,0.0011306416130782,164.38133239746094,195.5200653076172,0.00032557244412600994,0.0007354731787927449,1.26384911425248e-08
78.3275383570608,19720.2162800276,0.0052317707273582,164.46011352539062,161.03759765625,0.00029641753644682467,0.002603760454803705,1.2318543518574643e-08
62.7347713680415,30896.2315842814,0.0018911421580885,288.2021789550781,307.0333251953125,0.00025756959803402424,0.0012789350003004074,1.0515373460862065e-08
51.9854755054109,54666.2585397393,0.0007877247570304,275.0685119628906,363.0857849121094,0.00024662818759679794,0.0006289078155532479,9.23072285274884e-09
50.3678643380459,26958.9574735351,0.0002910680728089,287.8877258300781,368.15496826171875,0.00017892723553813994,0.0005053782952018082,1.0300572839128108e-08
67.3082696804116,30123.216614249,0.0108830914189071,92.59828186035156,291.0597229003906,0.0004312175151426345,0.0053923907689750195,9.527780342466485e-09
67.9252753797068,22001.3674761112,0.0004816231569791,116.36607360839844,299.0021667480469,0.0003609505947679281,0.0007668688776902854,1.1084376083658753e-08
77.5894819759108,20671.8537714645,0.0029473653295936,168.27284240722656,163.35989379882812,0.00030096498085185885,0.0013980797957628965,1.2867235277269629e-08
65.2545143401909,18258.2439848831,0.0004694198677124,129.29214477539062,203.5044403076172,0.0004129856242798269,0.0005975021049380302,1.295502105591595e-08
66.3803714471157,53379.6146258444,0.0112611153299089,109.33592224121094,289.241943359375,0.0006262747920118272,0.005430970806628466,1.419264972213341e-08
59.1666498892137,17964.5498565504,0.0148664320251762,360.56243896484375,284.2218017578125,0.00013558454520534724,0.007404351606965065,1.2245913616482085e-08
61.9278655142676,20661.3807440237,0.0006413087177721,280.7638244628906,294.4546813964844,0.0002057563397102058,0.0007175473147071898,1.0188883514672398e-08
84.1278834108579,15384.0554930051,0.0009922962442713,168.64442443847656,234.3932342529297,0.0004077061894349754,0.0007365560159087181,1.2605855914671338e-08
60.5754443641536,19217.0811220956,0.0017458940925182,376.69830322265625,359.1579284667969,0.0001546544663142413,0.0012193809961900115,1.0987928789063517e-08
81.738992215767,23547.2851084627,0.0011203262951208,155.1256866455078,215.76016235351562,0.00041943040559999645,0.0007646309677511454,1.2025826556794073e-08
60.9954128388044,17259.5614176847,0.0007336897222924,323.9076843261719,325.67889404296875,0.00017438021313864738,0.000772798724938184,1.0131699035298425e-08
65.3854712937928,10020.2909829813,0.0018110727172976,121.45836639404297,208.2340087890625,0.0003751411277335137,0.001214427873492241,1.2037422614241677e-08
79.742110164346,21288.4605879406,0.0020224787268323,156.0695343017578,190.8456573486328,0.0003717073705047369,0.0011014975607395172,1.2209269151242097e-08
64.7911683136833,21052.4393274713,0.0200808210427168,157.75698852539062,218.85142517089844,0.0003616135800257325,0.00941589754074812,1.1960585410975e-08
77.5878933617961,21148.6755437563,0.015174287285267,161.51116943359375,110.2691421508789,0.00032471391023136675,0.0076983110047876835,9.168370951329052e-09
66.0838117233879,77274.5120252188,0.0005231049954116,71.82643127441406,218.70196533203125,0.0006624741363339126,0.0003276111965533346,1.4851162077889057e-08
81.1990458127301,22934.8819260165,0.0165167568910381,136.68801879882812,130.45046997070312,0.0003796794335357845,0.008286837488412857,1.093555379583222e-08
82.8284423932802,29533.7160174087,0.0030053017773477,160.83517456054688,204.2929229736328,0.00045241788029670715,0.0016169275622814894,1.2611574895515787e-08
66.1253313405472,15267.5583240116,0.0003862303095704,109.5062255859375,231.14068603515625,0.00042516420944593847,0.0006064353510737419,1.2095727086602892e-08
84.9612469549579,40868.7650494961,0.0057321192478444,184.69309997558594,199.08087158203125,0.0005689881509169936,0.0029863181989639997,1.4099404310741193e-08
85.0651296937678,11665.5531018842,0.0011197862093611,174.8692626953125,238.85838317871094,0.00040114266448654234,0.0008016795618459582,1.2858559550465998e-08
60.5126841694351,18528.5495424322,0.0003502302809891,315.3442687988281,318.27789306640625,0.00018384969735052437,0.0005593269015662372,9.80990844112739e-09
81.332299300585,10298.283271202,0.0024042847915438,160.61952209472656,204.19676208496094,0.00034860672894865274,0.0013445662334561348,1.2743412547422395e-08
61.7353916537447,14157.1935735263,0.0008694938731684,301.6573486328125,310.73590087890625,0.00017580743588041514,0.0008563912124373019,1.0433685027066986e-08
62.3531846576913,10091.6342047254,0.0005614505544591,258.2655944824219,276.1772766113281,0.00019488488032948226,0.0007122388342395425,1.1153170831335046e-08
83.8902199044439,89916.8718148813,0.0096479728988061,174.04324340820312,266.8699035644531,0.0008152321097441018,0.004830468446016312,1.556207962494227e-08
60.0812809546595,29073.379087747,0.0006304396500276,332.80682373046875,322.9233093261719,0.00023298089217860252,0.0006693362956866622,1.0179908471741328e-08
50.0429206824612,47003.9673673089,0.0008390962944611,268.6180419921875,371.442138671875,0.00020931624749209732,0.0006989282555878162,9.001468015412684e-09
57.7350560129511,13691.5201507163,0.00144262118179,384.7267150878906,351.9328308105469,0.00015572069969493896,0.0009283118415623903,1.3476181059957071e-08
66.4645641982726,32387.1894876942,0.0003333038949139,99.82296752929688,254.8120880126953,0.0005100557464174926,0.0005626526544801891,1.341777711161285e-08
80.8489233126046,19501.5818567486,0.0077748862595369,156.76028442382812,168.9996795654297,0.0003630079736467451,0.0040058111771941185,1.1748950257128854e-08
67.4826815157342,10282.6388730805,0.0093633125975175,96.16737365722656,281.4570617675781,0.00032136845402419567,0.004862770438194275,8.715947075188524e-09
65.5961880054642,14359.5061430116,0.0003531323658313,119.82331085205078,207.7825469970703,0.00041448153206147254,0.0005846114363521338,1.2596157006328212e-08
51.1166900000062,52017.7045710178,0.0038929103323962,298.3316345214844,373.94586181640625,0.00024065298202913254,0.0020668215584009886,1.0605758937742849e-08
62.4776905649333,23051.4018638582,0.0012826652453916,280.8789978027344,294.545654296875,0.00022366654593497515,0.0010159059893339872,1.067485566608184e-08
66.4639684657463,10319.1795002613,0.0015707902222788,100.87126159667969,250.02828979492188,0.00038547819713130593,0.0011644205078482628,1.0496588487285408e-08
81.4573390193722,20144.438845362,0.0071305626583575,157.1563720703125,174.29678344726562,0.0003757027443498373,0.003701338544487953,1.1998301019389146e-08
67.8265671449104,25979.8721736037,0.0055950547996152,95.72437286376953,291.40966796875,0.00037901074392721057,0.0033632153645157814,9.01157637400729e-09
111.467777069404,13922.4100316549,0.0189112968822894,442.4671325683594,279.63958740234375,0.0006437775446102023,0.008313488215208054,4.557526800397227e-09
66.1016390395612,18726.7827902689,0.0004084213962365,109.91209411621094,230.7773895263672,0.0004395717987790704,0.0005916720256209373,1.231502633203263e-08
67.0338731411103,59494.013618898,0.0010020555274596,103.1479263305664,287.5193176269531,0.0006211750442162156,0.0008602027082815766,1.5279217890906693e-08
84.5999488911654,14713.0768706557,0.0040091483125969,170.17013549804688,209.46847534179688,0.00040137406904250383,0.0021340339444577694,1.283607264923603e-08
85.7340661020936,36780.2079377177,0.0163584863356672,172.2910614013672,192.10446166992188,0.000531964935362339,0.008198719471693039,1.3612004856611293e-08
