SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
121.863108908954,12483963.5155101,0.0126998509987194,5.88298534269876,294.4939545875941,0.0025525821219481385,0.004309938410443831,238.97253371315608,0.002243112533048249,0.0035288947839716817,165.2342553713641,0.0014752251881561696,0.00251491728719634,140.68627051184095,0.0009799875413395193,0.001605040502130516
121.997281759634,965409.454136953,0.0161627111114976,4.114731218704767,212.0093763886518,0.0023564813599330375,0.005144890206970265,177.94729369594302,0.0020012346103121964,0.004180434252232496,135.75737509454945,0.0014365690303556312,0.003123583052150106,116.17190464327267,0.0008614426222223018,0.0020557612753299543
119.541505901774,253461.276013481,0.0050478375645482,4.370590345539749,458.8608034835443,0.002258602871071569,0.0015696646154014515,366.1812733579509,0.0020185866697978,0.0012366912610279935,266.5618743196486,0.0013453524891484747,0.0009657312812993414,187.361784180362,0.000944725253030764,0.0006711265572915675
123.041740265016,1127345.53503879,0.006396798099165,4.307372968691003,117.3310389870111,0.002482175972909577,0.0020795390343230228,99.92111632530654,0.002034744905680524,0.001538451776047134,91.97019608851816,0.0015400331560247464,0.0012036295299145392,100.52715789139947,0.0008976705391669695,0.0008440965859873164
96.9089796914854,168898.138368998,0.001891753555319,7.632720470954015,309.6735629518659,0.0025080479934773393,0.00048195722781784405,228.26854002788502,0.0021628765234029766,0.00045455832871796564,184.35651233891699,0.0014426204581115963,0.000365699857441478,150.75216491747764,0.0010260523473190955,0.0002783252282537518
119.538528271889,3084200.18989015,0.0028133441768534,4.794632797399747,446.8210062034162,0.002346103342671249,0.0009301821149508613,351.2066884790176,0.0018782053133842428,0.0006386106698287625,264.9263584272587,0.0014318285775775565,0.0005311256939613474,181.8810832351183,0.0008988260721593603,0.00037795634810951017
95.9115211385865,383848.52070868,0.019214448407324,7.957873179392807,402.0587575833169,0.0024504984126318755,0.00614827219315688,320.0334408868459,0.002166457668876083,0.0048429858504768055,225.91578123708462,0.0016020748996034857,0.003572753415152245,183.35566929042506,0.0009985969857038385,0.0025779014762820126
119.819383802722,74694.8548332893,0.0017270851720289,4.242391238780409,417.6431935010422,0.0025114010038192196,0.0005394567535818972,327.1332766412724,0.0019567829170483793,0.00041729161560724565,231.2463258213442,0.0013411940937959363,0.00033173724697902347,172.167152723137,0.0009233192253805652,0.00024376149170308835
123.542990983557,1759098.75161139,0.0116815898121426,4.221409568302217,118.58540463620999,0.002561378641263693,0.003808543814521798,105.27695082949852,0.002046166452380761,0.0029177490935507642,91.71257889110812,0.0015199863315653944,0.002229381493760238,98.18637082704302,0.0008622491099050745,0.00147884808329911
120.299269109882,44342.9857495832,0.0099522099452225,4.2515480842687,403.66132765883117,0.002357578438690739,0.003396072986933509,311.75511093247843,0.0018811691634843671,0.0024651980553919714,229.73344027360534,0.0013178211725302042,0.0018783813204633583,177.87321125914184,0.0008685564652847988,0.0012378308357095292
97.5499635436062,390915.482592765,0.0005107438332496,7.684567243916961,251.8631664140312,0.002568996407083747,0.00020742838656484118,205.6708913436624,0.002061039340979589,0.00021366846955028226,151.8528926026391,0.0014908307506961722,0.00014031571312245097,134.70314154010015,0.0010663209246525808,0.00014940785756276147
51.5371676724902,243391.243670128,0.0004824843879766,16.291379948542126,454.41297751573984,0.0020637142947205677,-5.188049820335783e-05,368.54753287261155,0.001576009157340565,-0.0001004217902174436,289.66885911258936,0.0011732200643369893,-7.3930897166508965e-06,190.0696807699099,0.0008037689028098654,-4.804379388455759e-06
123.988904370528,1181149.080657,0.0082616455797773,4.358469871748116,98.2789793438323,0.002428316076826877,0.0027237312717621346,84.98454308926935,0.001969614487765935,0.0020858371879852165,78.37679504575706,0.0015169652090420136,0.0015138394130484467,87.97181992308084,0.0009705152731886692,0.0010175795872081116
51.1424060919316,21095.1567962821,0.0017994259988626,15.115760422126112,482.6048856343825,0.001973246028568165,0.00027036881790207,388.5726143422916,0.001472232048808608,0.00011945306366442178,294.15621465091596,0.0010908336636321575,0.00016843214501897197,213.3906977038367,0.0008201360956106772,0.00010440095170466012
119.396562594529,73791.8990993973,0.001596324312037,4.100233204673098,455.27260654796186,0.0025239349616873264,0.00047241405172695756,343.5752760365876,0.001971200237067488,0.00033473203755524507,264.7370918482327,0.0014810784722902003,0.00028602828998559144,190.64496993363636,0.0009035310353988,0.00020798453553391748
51.5970938676192,880798.290798037,0.0011484577160582,15.277084463016422,454.7378434005356,0.0022805716224278483,0.00015236859017199483,399.4851886374898,0.001700924937207149,1.5438625459166267e-05,299.15748626636156,0.0013038174973433935,8.379815597550677e-05,205.75402284458733,0.0008643176262899804,6.096631259017677e-05
119.66644177596,92598.9416810006,0.0081480515299648,4.120447416335013,466.3547363250743,0.002210134661276772,0.002757483429920894,363.13390522226047,0.0019183390138915054,0.0021043209448237013,256.25959314118796,0.0013172916609443452,0.0015760091758906156,186.3370165529146,0.0008624688944383875,0.0010012820611391166
97.6124587667717,60989.8200708386,0.0216251589461645,8.203843949032752,299.6875389962529,0.002611517719767373,0.006844887224729412,233.09764544658034,0.002141724398249713,0.005523155092388892,151.38687325189,0.001548128539900051,0.004312133516537467,139.23720480847143,0.000880532258975441,0.002748655915822055
51.469105964266,107366.886175101,0.0013981401760858,16.211309816762377,473.62413116113584,0.0020597184444032897,0.00016212200984065355,394.7984378962233,0.0015500290731898184,5.850889916548294e-05,307.4796057260922,0.001168508208129249,0.00011788895916864134,190.54835491450964,0.0008230691263230515,7.347584555449351e-05
96.0706611397632,1344082.62689309,0.0020763470874448,8.038057565157247,397.8457814364756,0.002510988602759848,0.0005191969823400531,299.85981027917177,0.0020725497169164467,0.0005559243956666063,234.34096890437658,0.0015653607146290955,0.0004453701653081352,174.45652943620016,0.001046571523485612,0.00033172134003637427
122.252853251097,1548207.68568757,0.0101570469257371,3.946972070214136,190.55410854220864,0.0024471419534212325,0.0035383949987727,158.49519367957703,0.0021004678079702896,0.0027625735082163643,116.33764355085457,0.0014696763513104075,0.001862205288815942,107.99303954126322,0.0009056800914661665,0.0012746888216215219
117.15283436323,5605583.36619281,0.000753089623103,9.272126666652783,495.6646524807419,0.0019237260730848849,0.00032476485905724294,397.4716286672237,0.0016278429439516382,0.000280968750321747,284.84372127569617,0.0011312499528886306,0.0002716306830921818,201.89308607779165,0.0007010443967670854,0.0002655632267431023
51.2431447051921,60989.8200708386,0.0010892514455581,16.565141921369253,486.28771047878917,0.0019651619954460667,7.842070471359168e-05,373.95802534130445,0.0014500308243073586,-1.3640052954153002e-05,307.70259881576106,0.0011133833432350028,5.959147198330027e-05,191.87119251414526,0.000820952911651904,3.795908723396744e-05
61.8232968656428,1175774.30822003,0.0073916267029261,15.988672920111874,215.68697313782764,0.0015524715462871305,0.0021512073410363147,167.59919048372896,0.0010604826304704065,0.0016082362170762243,154.58610075677672,0.00097564107402742,0.001274677375011479,118.22843964787342,0.0006412646660241808,0.0007329941756795618
121.631971306507,17049189.7384835,0.0038412102750723,4.805111525697587,356.54640548345157,0.0033937447746160416,0.0010797622210189121,301.78726676004106,0.0027462415858366795,0.0009132998977464251,200.21235700703213,0.0021069727498024098,0.0005796228399493335,173.80089660908573,0.0013558942596712425,0.000508571270265656
52.2912874143899,497052.627546013,0.002165785390383,15.2337090744536,455.377159988368,0.002121853069117016,0.0004130670315515388,359.18286869121994,0.001600094430711951,0.00024938964333034124,271.24779891726615,0.0012264637308750798,0.0002638957009526196,195.6714271090788,0.0009377376212067098,0.00015331493120089533
95.6848069999947,315171.87291636,0.0040656704035638,8.346452444510835,423.58093486065167,0.002282620618378603,0.0011330980622342398,320.53714093415977,0.0019280351707114884,0.0008741737271099199,234.54780823440848,0.0015188232325369264,0.0006616402272820538,175.3054872145449,0.0009574526002719533,0.0005357117002048076
123.288361779952,21548.9571707393,0.0030194606274243,4.1861590671918885,93.72400024946712,0.002688943266276253,0.0009265010082649248,81.14713244027118,0.0020775261865911268,0.0007186442554734618,77.27860962725512,0.0015475054086348413,0.000530402283956194,90.03516530494772,0.0009549179023568573,0.00039986778134046855
51.6730760161386,559631.143708105,0.0066809506969187,15.779787655894339,472.18364904412573,0.0020848651221168977,0.0020021204004418013,372.09860320471194,0.0015552050519354913,0.0014030364163723893,293.1042696909545,0.001277294665049784,0.0011552746976210614,204.10928126673292,0.0008403677987852805,0.000694005929218987
97.0573708254166,89010.1479116261,0.013601028537139,8.274180240818412,321.2023501395494,0.0026448753238315597,0.004349822348289421,246.83362578469965,0.002084853314470045,0.003657310219511836,191.7431080569788,0.0015120583813011826,0.002635747283571793,154.71199510376377,0.000996414893636756,0.001743439511073701
97.9465739449689,1066222.59540608,0.0053792479583869,8.26857462504991,246.8417389009386,0.0025171079099199764,0.0016286294245550861,179.41417853145575,0.0019422917638753539,0.001328563825423959,148.14209460210796,0.0015682781095384883,0.000968467699991887,130.23287610550778,0.0009953266314994933,0.000643237274368437
119.517381305599,915382.903592368,0.0161024362419491,4.654444230486011,505.7373624199192,0.002348900777143082,0.005556727016543704,370.60338948891325,0.0021470927376318464,0.00391243668553523,295.8845480629581,0.001503204131096303,0.0030678370824905907,216.48212584918033,0.0009483033742378339,0.0019646190775623467
53.5612814547892,663850.001038254,0.0006821207539241,15.772253913546884,390.00212188055264,0.0020192719720670605,6.220702394734336e-05,313.76749487030116,0.0015179881075596349,7.580994993562733e-05,244.96921848819304,0.001181540194990256,6.904411119118977e-05,175.4796012079334,0.0008848966938096569,3.0796702609348484e-05
51.4095535871518,122985.154980738,0.0004513615956834,15.35056727226968,466.19169857955256,0.0020576326275527665,-7.019655867166416e-05,387.81361611528393,0.0014933203136696137,-0.00010684200636449311,285.72962385066097,0.0010888453116505844,-1.9573194260094065e-05,194.0184450366251,0.000821304800043213,-1.2504055165860906e-05
95.9030400508494,505947.309498218,0.0010743401968913,8.02565157663192,397.6350377208159,0.002335398531033549,0.0002743072582134087,287.7112889897513,0.0021103078527815824,0.0002670024203689308,217.93053751756977,0.0015303442753758414,0.0002434052375147503,173.6517885559401,0.000935693564757541,0.0002341877133598648
53.5586628310868,821722.248443183,0.0060895436240317,15.37718435119666,384.3477443929061,0.00211506967638577,0.0017519049320838544,318.6072102474552,0.001609318299007832,0.001201605424421781,269.25091201422345,0.001297386146855399,0.0009750239224413379,186.69723417719936,0.0008997917762773116,0.0006033908477722824
119.64037321465,7414925.95734069,0.0034098123026051,6.644095389502342,440.73752910936395,0.0025872590277300957,0.0012647251073489604,347.6999776461251,0.0020546417086441133,0.0008894784056653844,248.9698517114195,0.0015683588915346512,0.0006838862606702503,186.82181626547572,0.001018721514883839,0.0005018366276343665
97.1947505473827,155744.073147309,0.0075741469689608,7.57569043572566,299.237501677266,0.0025038359792884358,0.002458267485060614,230.40547675840946,0.002037298709626269,0.0019448952710192772,182.2786558524038,0.001533614216886578,0.0014794135131577738,142.5940351713757,0.0009956546720820522,0.0009958117186352736
119.863102568808,860939.657041942,0.0005454599052475,4.324797375488601,431.05215034834856,0.002431813808186004,0.00014970392515917727,336.9090559786093,0.0019132044598781136,0.00011835680073344909,246.60719023163907,0.0014674682675272208,9.272441136210375e-05,172.60888480935952,0.0009360274917748884,8.807742923151652e-05
123.36572785217,21073.7872381122,0.0005398063008288,3.9187087253471065,86.8682073610666,0.0026845594466362106,0.0002882828438064314,79.80158326435416,0.002155534230003202,0.00019323315237079625,79.34498908703151,0.001509025967700213,0.00011580721931709675,95.92747787532019,0.0009270932189809544,0.00014739142508821932
61.6378754315256,1684934.94154572,0.0005913559027983,15.437620697338048,255.63960015143525,0.0014742000408999951,-0.0002857262861314862,207.5502268436606,0.0010438875824594306,-0.00016177119825465941,182.44023639771706,0.000905509571419925,-1.0536471267894409e-05,133.37794419149182,0.0007095850050622077,-5.241860216260564e-05
96.4154602212006,4751969.5315536,0.0047187480003549,8.425520948970467,406.83542560246104,0.0032575913234484492,0.0016360078301847006,307.2781272458145,0.0028733511626939487,0.0013371339229547373,228.2496102060646,0.002015272278426052,0.0009206643461580272,172.62348200995936,0.001340119056119133,0.0007154911250319585
96.1515413884565,31100.4444243811,0.0131282335531169,7.84598931507028,411.71573147436396,0.0025851919748037977,0.004236144967472078,319.20550210757835,0.002186551849699351,0.0034699178597907662,230.2207590653069,0.001455343329848943,0.002515326105241227,179.96589947878007,0.0009765755448243646,0.0015652514228306493
96.4968653391401,14229.1187449975,0.0023729392897133,8.214307708147745,354.9685273931364,0.0024668944015248614,0.0005910230460556836,254.87852660276764,0.002019101621612334,0.0005241848897651002,205.61451544516035,0.0014875803686297427,0.0004244588770860774,148.9700258272714,0.0009905345447721913,0.00034150775031150965
124.753256641091,244132.416468159,0.0009872250118275,4.158757424020774,57.816021782300766,0.0024485238259859955,0.000479701793883973,60.85991117693161,0.001994025964954411,0.0003199714332810385,69.77401315389976,0.0015811151762039045,0.00019554662812343063,83.95525078776102,0.0009548489149974258,0.00021595854834460945
119.644547463109,3042287.89504673,0.0043885808833748,4.9522500791443855,458.77884092598583,0.0022245086462140684,0.001504743775021548,353.03149713035134,0.0018310637859799404,0.0010712754080385149,261.84563791881646,0.0013420103234018915,0.000803789572634917,183.33933222914544,0.0008961668323193836,0.0006169592303645801
120.010751741415,791077.068366075,0.0144694825328121,4.486067489853329,446.7228336478307,0.0022726074600978086,0.004853387864190996,361.0300498864,0.0019545810646490695,0.0037595060467966895,268.8923890249956,0.001451389829744724,0.0025528137091379343,199.85123075183836,0.000876408297533926,0.0017585791336392762
97.8641876342808,789475.145691537,0.0006135612431317,7.61865715132833,238.01872240315174,0.002719496163006157,0.00025727034784274076,187.5082106304518,0.0020718505753793085,0.0002578582725832435,153.58746374948592,0.001532499518143881,0.00016269494570139869,124.9651705562355,0.0009846073477381362,0.0001447774053667655
97.0833565653593,855720.059926863,0.0062009801188855,8.121116147330055,306.8183357534988,0.0025735829085471768,0.001825096545377185,253.59324438110315,0.002033990211870867,0.001467910213982075,182.1630696539272,0.0015485676044037502,0.0011702174051292996,150.28221105286792,0.0010174133506859607,0.0007389277112708178
120.089107286604,16175.5511876504,0.0149440487379119,4.318467968852071,467.70533095928437,0.0023498936281346663,0.005014574134943473,354.33869453661197,0.001966066105729797,0.0038412010638997386,255.7837983752167,0.0014503537429542174,0.002728681841273651,188.75540339098234,0.0008693961641269371,0.0016961690937566185
55.3023172161956,157012.005903814,0.0277503844385121,16.067470329483957,269.5224379029046,0.0023348354105799034,0.008022055323180217,242.04318548941637,0.0019035900235513656,0.006979615545952031,199.22073243013642,0.0014317316432553926,0.005195878112490541,144.91480884694923,0.001126080111771673,0.0036344091591740393
51.4238745576652,400135.151121331,0.0219545355131045,15.689683452140365,472.71843311221363,0.0020366993209288502,0.006828983440249033,413.79346367577284,0.0016289421905839915,0.005640688478976562,312.14859698686485,0.0013066729198630254,0.003913769379683265,187.4479574477612,0.0008587617567721515,0.002403401973304063
97.4186307729482,865752.251571227,0.0067169879872306,7.6387684236631905,291.9840529634917,0.002571923207075645,0.002001135592514117,233.5381139356926,0.0021535136184617043,0.00164269647320174,168.83916134740537,0.001538384237291153,0.001232343782160188,132.94120954720887,0.0009752982627798698,0.0008062169105398319
96.7297556735577,212589.934652703,0.0052431520184174,7.694633824131404,337.76989784847245,0.002588008659900711,0.0015237504786719605,252.2077081555931,0.002171237451849063,0.0013053493758307065,191.00546120384845,0.0015162012164996086,0.0009423099463768768,153.77269335610012,0.001054625387235983,0.0006609845412867954
120.915093464633,53950.7124525426,0.0136584970884443,4.350228225501169,360.61686021676275,0.0023211992128319447,0.0044675996892175815,272.6481823682807,0.0019179576594569377,0.003427245883419556,205.79749007285173,0.0013427498493909556,0.0025039045640193928,152.83520594503568,0.0008150239521605336,0.0015660531201417936
120.489148696021,1023342.78378562,0.0123264726253396,4.303032513645515,381.27737806188634,0.0023507336231140177,0.004186627942473653,308.5243877374945,0.0019482587297339083,0.0029680073082473646,237.89742060568054,0.001388179805021726,0.0023159233596134155,176.80402815062362,0.0008462881707682735,0.0014774370140766884
119.631673251353,113406.86853224,0.0004662786794062,4.295738053997552,418.86504701221565,0.0023388203278996737,0.0001636024360921435,349.86227285209856,0.0019056999270699905,0.00014102943540198566,236.9988821176143,0.0014594436586355761,0.00011178386453168482,185.99125773811548,0.0009605333941924161,9.382819309925106e-05
126.881028372158,7448821.52673615,0.0249945623340519,7.230778016429516,221.19520482028645,0.000920768930230855,0.007922773508823826,168.1802213017925,0.0011113199381695413,0.006501654665534634,142.0422033850215,0.0007647993888703824,0.004916852372528555,130.68497508452523,0.0005020085950016817,0.0033835616409207034
51.1991241745196,255524.737228209,0.0214251320778175,15.13175402343831,473.259020098955,0.0019707957115728076,0.006723807687858143,416.14668114562227,0.001580232749185998,0.0053603213911515915,313.7229635658752,0.0012816287636321828,0.003812853261081284,200.82990462338742,0.0008343592064453499,0.0025242666309857995
51.4316514150218,34662.8629132529,0.0131513247623997,15.550974853333557,474.6252567596895,0.001938348498417932,0.004336621574766897,375.2099783025886,0.0015164040877009865,0.003138303056688642,295.93457572188646,0.0011563848534018111,0.0022920139507217655,198.78636979625438,0.0008018719048160529,0.0013515279605449298
97.0729627503789,446873.779315592,0.0081622795824767,7.61546045806528,315.7523649119748,0.0025153920455853653,0.0026982676748997735,246.67560527389358,0.0020177226623640998,0.0021455862913838694,176.60060023917129,0.001468899552259425,0.0015509031889440797,142.37646688494064,0.0009819787841264835,0.001010865389054776
51.3476287133891,141806.491114661,0.0011785538393521,16.148423006412184,482.08999577555227,0.0019781853193742145,0.0001119244028037488,396.20922765975007,0.0015078855404895924,8.908184219168135e-06,290.7925681387924,0.0011638123827502852,7.698056013985225e-05,203.52919512148569,0.0008526300677270701,5.292968286887553e-05
119.671387155173,9030654.71405485,0.0011646795891857,6.704058656000223,405.5508934619968,0.002866829715874195,0.0005382805039273947,359.1829887156002,0.0024866322943179918,0.0003249917302312435,251.91841124259938,0.0017082587829934921,0.00027483832777048666,178.1431710907508,0.0010346355615997722,0.00017432054213013841
119.496689643536,142094.230424445,0.0018066048856236,4.1938928820503785,431.0400762153203,0.0023056854847861743,0.0005249822863334855,335.61488027205513,0.0020451461497348468,0.0003823562166872126,269.03036637962487,0.0014072141443023133,0.0003098351628460257,193.26820412397652,0.0008954100291387613,0.000227317898523779
118.845564164793,4795513.82644393,0.0237855436563486,7.091146639847771,445.54448740494024,0.0021118313930951083,0.007635229625903906,375.83583731231755,0.0015920862768234868,0.0062077532115618434,265.0193806388291,0.0010902938142271497,0.004622573085517818,193.58044538635983,0.000744375994123068,0.002680656764353667
120.127192339678,114852.761573727,0.0020370738448118,4.165948229836271,383.1161967620709,0.00251221827364989,0.0005879673060168883,310.04060831110496,0.002018796399937004,0.0005245895101959105,229.96521631259426,0.0014217858515672647,0.0003654592609163969,168.88807242566048,0.0009110147574987312,0.0002947759159202704
120.434658427656,45735.1403114024,0.0015499321337274,4.043075150552117,349.40471979944584,0.0023766892899814034,0.0004544514138209823,256.7230589897142,0.001986284226390314,0.00041566047662497906,194.13094482984846,0.001366372846010102,0.000304621950902244,154.1208064652081,0.0009680571024715698,0.0002484724506230916
120.405529476827,206432.401453926,0.0006332013209032,4.273103367042309,339.8688751613227,0.002454974936348402,0.00017501979735906235,271.14307277259644,0.0019861311093553754,0.0002108069801434967,201.11491264340702,0.0013336925003664794,0.00015252915471368752,157.2844029078967,0.0009557445842639438,0.00014526933946209492
121.968310762574,30445.4988874003,0.0109088284255754,4.079128223289468,210.1713984951639,0.0024376456004660723,0.0034848161250912173,161.20447715545438,0.001977100381781585,0.002683629746039929,131.35494901946785,0.0015004335606266356,0.0021483873971658175,113.79667285466641,0.0008922031941731096,0.0013426191011874607
126.185622356584,626903.281308169,0.0076101893400788,4.391848721334071,59.50394125186101,0.0024857968777252703,0.0025701517549580424,56.91102373698071,0.0020118884518322768,0.0017590739079010264,60.244304333352304,0.0015184716036098305,0.0013705405578867031,84.6931602865261,0.0008992164756071708,0.0008973781491841691
124.451159901187,51180.9705228531,0.0010873356153671,4.044412675409891,62.07212639437927,0.0025850967164591228,0.0005024129413805881,62.66100183070566,0.0019721901248428426,0.00031956590052098206,65.69455513271804,0.0015217864650704622,0.0002103904573689645,82.61587442741609,0.000979911016900405,0.0002259703501785094
126.63361742875,86388.2359406373,0.0012192054613201,4.154672028542032,38.266460337562776,0.0025798900074635186,0.0005802301828001477,46.90804606805804,0.001967626667948289,0.0003847801402440649,58.778400586876025,0.0015725974451680754,0.0002630702292645128,81.16213000338806,0.000938746329669328,0.00023678427335405752
51.4315870017616,128398.448663472,0.0025038969064136,16.22864551559573,449.2767231265837,0.001901659911635636,0.000491728895897709,374.53475235770304,0.00145581339139158,0.0002979167417072805,307.4615248025234,0.0011300690015188656,0.000292321804664724,210.74540893137078,0.0008478828385190951,0.00017758666823835872
125.702540208992,18293437.7999306,0.0064199012107295,4.345759350312908,273.4930192636519,0.00290293986491102,0.0018434416175090909,231.3637231567241,0.002435435014231706,0.0016304888057239958,164.13073995104796,0.0017169617533981045,0.0011001939699375545,147.07576137001342,0.0011783427390809579,0.000930932970823599
51.3388755717765,15643.4878060013,0.0049267025910596,16.437494111391466,502.84838339054403,0.001866088712923683,0.0013907274465442539,391.9617350311214,0.0014290956438307626,0.0009648254700513836,316.919820573514,0.0010977496325561896,0.000802937362990077,196.93284192200971,0.0008091987519977892,0.00048765918172163117
51.2132879621242,338687.592220675,0.0035203965553027,16.38997864512985,471.2086425481786,0.001986058022617433,0.0008871497364876079,415.7249258369051,0.0014845479262103776,0.0005415869739854026,309.2001411780235,0.0011957935173988617,0.0005205858155299382,217.58870340809594,0.000822464052190655,0.0003205588439181382
95.5787444552679,47123.217178254,0.0022106365403918,8.27661890555278,394.9068315516908,0.0023342926450966063,0.0005708674624287929,318.80740874227394,0.001956692458874728,0.0004276768072967436,240.73227647060685,0.001386685543002891,0.00039610669901774106,173.90581017957186,0.0009714856310882763,0.00033959033226478575
122.068903815118,2942217.73566789,0.0130458052966531,4.692242192966767,234.19543845454461,0.00218927583741782,0.004408719145937982,184.77354448746152,0.0018049316318745454,0.0033407715669591808,135.10374338365253,0.0013132283441480883,0.0026564568375316293,122.02348422023832,0.0007274063002710777,0.0016880904575731512
124.166488661248,22169.2461224906,0.0028465661516684,4.284408322613743,69.87734212338825,0.0025361271114619356,0.000986246247017235,65.28231976291727,0.0020854962229239302,0.0007162872002325299,71.34838842491459,0.0014764058531057398,0.0004686372894593695,82.203776751382,0.0009920593235831809,0.00039333750212086334
95.7399041181388,10800.7190047164,0.0017325351234221,7.696905025699297,394.6211014155872,0.0023110706149146606,0.0004169861484477293,319.0135843299174,0.0019312270452439123,0.0003566904176933172,229.54850214783974,0.0014743905242723418,0.00031361184259203563,177.90380207224212,0.0010064678083906615,0.0002946139755595162
95.4258834065628,1329854.77646763,0.006517601788696,8.348464378375473,426.1527971699459,0.0024625563039014455,0.002123295356570756,366.97352452228415,0.002169999327145667,0.0015538117595241937,258.7447640384885,0.0014738337965079099,0.0011660149677470669,180.60139122542438,0.0010819327183725748,0.0008536385280425461
120.178147896188,46107.4760372656,0.0014103730028726,4.346690262473189,367.9878994616216,0.0024523801254567063,0.0003924699943939484,304.8873823088401,0.0020329817955100503,0.00037115863538556465,220.63286629718323,0.0013696653069265768,0.0002636544632287113,170.76355702284653,0.0009538244684211811,0.000221265229468419
96.1139083922767,37934.9279774172,0.0090980474281405,7.95232694764999,391.5447305270599,0.0025564157807872368,0.003034205815303661,306.26977482354783,0.002117642373980126,0.0023876774020415606,222.70612598717244,0.0014959653448092533,0.0017772958994433713,169.02258590764941,0.001035708494858555,0.0011809816164604042
109.825714049264,3493679.49438872,0.000792400022974,9.286952617703728,294.6048443831941,0.0006065022491756615,0.00040442102278526805,218.30063514126837,0.0006520415492227809,0.00018016021120236976,168.96376426727062,0.000501595753629896,0.00021903166548023506,148.6046921994106,0.0002638800119242827,0.0002547771575536983
101.612328702058,334762.937301719,0.0006195133807945,7.624307053555093,63.41273008702893,0.002561574421287625,0.0002438910652759687,54.968552874962235,0.0021516243200102383,0.00032977611555431606,68.86733151757326,0.001576609232880378,3.5587459621513796e-06,85.03546304910076,0.0011204919410447366,0.00013671118107126104
122.205565719025,97659.5623438949,0.0147163994894273,4.118708909763949,203.3107764804209,0.0025024779909138257,0.005023781283587563,160.21152649489702,0.0019617837419034674,0.003922687675370847,126.8846865634045,0.0014132320238545914,0.002928487160033992,114.82918950187653,0.0008275793517776392,0.0018160547773021598
119.858368053373,2322180.05141271,0.0145191805984592,5.118203151608978,455.49884078795384,0.0022502016143957967,0.0051643669664647165,343.13506338249124,0.002013487193541485,0.0036443537464363367,248.28898669949038,0.0014064666409484244,0.0027004003450048753,185.81674896452932,0.0008870744444545122,0.001799792916848622
120.011735632952,10112.1111225156,0.0005391797096523,4.329526955083425,407.30053026868273,0.0023752616241808585,0.0001780690404084444,298.38013170780204,0.0019083435591685303,0.0001824186583826538,216.98041128663715,0.0014140904436320365,0.00013226793214249168,172.4950860877987,0.0009002710835779339,0.00012706673973119764
125.689438013313,70287.9192418173,0.0007427372058002,4.1768754557216115,45.47261309934477,0.002566047615847803,0.00044186816296461066,51.814173530762204,0.0019295863313364336,0.00027003755036867386,60.135928089146034,0.0015138081496944308,0.00019355810963297737,82.3748814646611,0.0009733230565636382,0.0001958415552564572
122.811701949411,2368531.36478863,0.0005605366685501,4.393996682180836,150.1604477368589,0.002505409479459903,0.0002845009593189375,125.61244690809696,0.0021079680773545975,0.00024398025061820753,103.71623413216918,0.0014879636810124276,0.00017448155999222586,106.85243248531798,0.0009274296525305396,0.00015338885603658346
120.564967008722,2442891.75546966,0.0035695867417165,4.624396623983584,330.2611104428179,0.002413436902595065,0.0010207594715875505,261.2170124765794,0.002022831263564493,0.0008430215261470493,203.4386328697153,0.001322815817934466,0.0006502209938533249,146.03027340065012,0.0008841262640359403,0.0004883537130591421
52.114274341377,596832.493024419,0.0093908959637427,15.321270576722632,473.4672982721584,0.0020212554062173237,0.003087297969169285,360.1572290524469,0.0016253951052393764,0.0022185973085742353,292.9547773505639,0.0012707942460668186,0.0016004700922974552,198.93781340669176,0.0008539042736025837,0.0009588056756712467
128.087494020395,214755.534641733,0.0057368144117438,4.415416594757867,39.791437156698485,0.002339470377839863,0.0019079244153076434,42.25701873595727,0.0019438211318431205,0.001296245593565792,54.31571823410897,0.0015138468694727246,0.0009902801772240868,81.20367716386298,0.0009236834720152388,0.0006961904815336852
96.461977855707,74732.7168365136,0.0211328406407605,7.98573944315063,373.72436783877095,0.0025209917874391913,0.006962571698395859,304.7731843971485,0.0020795114858882194,0.00553827323196348,216.45060275341555,0.001530143711894883,0.004065647550717574,163.64233105418614,0.0009506144960173475,0.0026654223174856755
96.3291878880661,10859993.6834162,0.0064912156189075,8.217422717482403,424.4632579715149,0.003999464761774554,0.0021310263688041993,339.89482215667636,0.0031162645402046107,0.0016715837514277578,254.4909716176848,0.002376821983924256,0.0011398833438237396,177.62813465059756,0.0015588980340668082,0.000951662498191248
95.863045463767,15595.9950240272,0.0104677752476695,7.993859139011858,401.27739452173836,0.0025447564388728057,0.0032087311909744357,325.61694309251425,0.0021509612958377643,0.002590840030618072,225.65142098281257,0.0014414208035974875,0.0018678216168296969,178.51310163742053,0.0009672761780937882,0.0013276852881528396
120.961015756658,193369.117020316,0.0271539715151385,4.187930702460359,381.10231732190215,0.002388475581863898,0.008148944756410727,295.24769421743173,0.002049710528509065,0.0073834846827856015,213.46562081866784,0.0015785139727066,0.005507635516173153,178.2754693846383,0.001075111373461114,0.003686283030066311
52.8277900404535,465834.561218258,0.0048032956518512,16.418876812859622,437.07243076316934,0.002042654137352198,0.0012613791584084573,336.38115045076995,0.0015843641437378003,0.0009597442053627191,284.833476943259,0.001174373381927056,0.0007320325625637811,186.5615567388969,0.0008901679298215159,0.00045520323648829493
